y_true,y_pred,y_prob
0,0,0.07159272
1,1,0.7967495
0,0,0.22186027
0,0,0.074644625
0,0,0.16631724
0,0,0.07273925
1,1,0.8666467
0,0,0.43375418
1,0,0.41077995
1,1,0.8254048
1,0,0.16457687
0,0,0.099897385
1,1,0.68328345
0,0,0.37412077
1,1,0.711175
0,0,0.1271008
1,0,0.33730885
0,0,0.34880313
0,0,0.47843274
0,0,0.07133866
0,1,0.5169536
0,0,0.4526594
0,1,0.7625087
0,0,0.099051364
1,1,0.8170115
1,1,0.7814755
0,0,0.07581497
0,0,0.08376218
0,0,0.47967026
0,0,0.16301066
1,0,0.30048043
0,0,0.365546
0,0,0.2927851
0,0,0.16081452
0,0,0.23893346
1,1,0.7611989
0,1,0.65592444
0,1,0.65156096
0,0,0.44931188
1,1,0.6598208
0,0,0.3606088
0,0,0.29991755
0,1,0.6500161
1,0,0.47146383
0,0,0.2132077
0,0,0.07658158
0,1,0.5753179
0,0,0.077207424
0,1,0.8113612
1,1,0.57787776
0,0,0.19729145
1,1,0.6004899
1,1,0.8045676
0,0,0.16118038
1,1,0.63454586
0,0,0.18555567
0,0,0.13469121
0,1,0.6528897
0,0,0.20889184
0,0,0.27037862
0,0,0.18299174
0,0,0.23632409
0,0,0.07427095
0,0,0.071657866
1,1,0.69721395
0,0,0.13398798
0,1,0.6815601
0,0,0.11107158
0,1,0.5723427
0,0,0.20037025
0,1,0.6326466
1,0,0.33158636
0,1,0.5806864
1,1,0.762718
0,0,0.20657131
1,1,0.6404825
1,1,0.78068495
1,1,0.8253007
1,1,0.7487971
0,0,0.4757121
0,0,0.41351026
0,1,0.6404825
1,1,0.8502558
1,0,0.33140352
1,0,0.4529519
0,0,0.35917038
0,0,0.4799156
0,1,0.6361758
1,1,0.6432608
0,0,0.0746234
0,1,0.66234064
0,0,0.2769459
0,1,0.7802803
0,0,0.1799866
0,0,0.071657866
0,0,0.18021613
0,1,0.6086088
0,0,0.33195117
0,0,0.4597812
0,0,0.20889184
1,1,0.87682706
0,0,0.2162076
0,0,0.12570947
0,0,0.2580682
0,0,0.41389513
0,0,0.48306894
1,1,0.60707366
0,0,0.3041556
0,1,0.64259845
1,0,0.36659086
0,1,0.6407579
0,0,0.12695588
0,0,0.23484424
0,1,0.7677574
0,1,0.7452826
0,1,0.7595681
0,0,0.102379486
0,0,0.37582213
0,1,0.5192865
0,1,0.8061072
0,0,0.07206372
1,1,0.70891446
0,0,0.22989139
0,0,0.1304852
1,1,0.5396176
0,0,0.18129438
1,0,0.39766634
0,0,0.09984344
0,0,0.10664756
0,0,0.07294176
0,0,0.35300988
0,0,0.22699086
0,0,0.48501858
0,0,0.22502002
0,0,0.18714876
1,0,0.42693925
0,0,0.21170741
0,1,0.5301039
0,0,0.34324628
0,0,0.0765421
0,0,0.07081311
0,0,0.0923161
0,1,0.6069166
1,1,0.7452824
1,1,0.75737333
0,1,0.78038514
0,0,0.4846289
0,0,0.07349173
1,0,0.28461006
0,1,0.6638313
0,0,0.12831487
0,0,0.12584363
0,0,0.20632349
1,1,0.85144526
0,0,0.4429591
0,1,0.6394674
0,1,0.7365287
0,0,0.07592404
0,1,0.7608413
0,0,0.115053184
0,1,0.75980616
0,0,0.08689973
1,1,0.5421392
0,0,0.16194373
0,1,0.7114635
0,0,0.121293105
0,1,0.6202402
0,1,0.8063973
0,0,0.071149565
0,0,0.37061486
0,0,0.16340987
0,0,0.32107228
0,0,0.17888084
1,1,0.6786643
0,0,0.12811612
1,1,0.84894097
1,0,0.40934247
0,0,0.29203236
0,0,0.14473003
1,1,0.7651566
0,0,0.33633018
0,0,0.23101807
0,0,0.2722073
0,1,0.6632721
0,0,0.38912004
0,0,0.19136102
0,1,0.64687335
0,0,0.07420516
1,1,0.6371673
1,0,0.21797922
1,1,0.53288096
0,0,0.42600927
0,0,0.4451572
0,0,0.19104601
0,0,0.07378435
0,0,0.1632061
0,1,0.5197603
0,0,0.1202816
1,1,0.7276379
1,0,0.37713718
0,0,0.29589605
0,0,0.24138457
0,0,0.11237398
1,1,0.8120822
1,0,0.42370093
1,0,0.42921442
0,0,0.29866394
1,1,0.870483
0,0,0.116241015
1,1,0.5394516
0,0,0.10988455
0,0,0.22716664
0,0,0.07753498
0,1,0.766241
0,0,0.09328634
1,0,0.28692093
0,0,0.074333064
0,1,0.708217
0,0,0.3106715
0,0,0.2283825
0,1,0.8037729
1,1,0.771669
1,1,0.6066143
0,0,0.29994398
0,1,0.6954375
0,0,0.4870148
1,1,0.5513627
1,1,0.57714975
0,0,0.2397671
0,0,0.2687671
0,1,0.614481
1,1,0.7638547
1,1,0.696264
1,1,0.7802985
1,1,0.65963846
0,0,0.12065745
0,1,0.62798136
1,1,0.7914453
1,1,0.7191693
0,0,0.07477267
1,1,0.53198195
0,1,0.6564424
0,0,0.19166985
0,0,0.18572047
0,0,0.28662983
0,0,0.07251396
0,1,0.7629665
0,0,0.22925778
0,0,0.21642663
0,0,0.27540576
0,0,0.27202916
1,1,0.8296458
0,0,0.29121912
0,0,0.31827933
1,1,0.7044961
0,1,0.5569327
0,1,0.69690967
0,1,0.5158205
1,1,0.83328956
1,1,0.8625142
0,0,0.07381718
0,0,0.1766424
0,0,0.0758436
1,1,0.5316176
0,0,0.29666698
0,0,0.31996414
1,1,0.7527404
0,0,0.113908134
1,1,0.7605374
0,1,0.8348276
0,0,0.16063392
1,0,0.25298887
1,0,0.46588045
0,0,0.3085939
0,0,0.16026998
0,0,0.19694278
0,0,0.4409281
0,1,0.50564355
1,0,0.49854594
0,0,0.09029713
0,0,0.30089518
0,0,0.07220795
0,0,0.09425899
1,1,0.8701987
1,1,0.63583434
0,0,0.16194373
1,1,0.83626676
1,1,0.7079588
0,0,0.080056764
0,0,0.12110897
1,0,0.3532355
0,0,0.11519606
1,1,0.84559196
1,1,0.6720021
0,1,0.8692387
1,1,0.7758518
0,0,0.07795268
1,1,0.57626164
0,0,0.07416748
0,1,0.7225243
0,0,0.2985112
0,0,0.338339
0,1,0.59915584
1,0,0.22180279
0,0,0.3509885
0,0,0.096383214
0,1,0.7622589
0,0,0.16766204
0,0,0.44024006
0,0,0.074796125
0,1,0.60926527
0,0,0.43928075
1,1,0.8550931
1,1,0.77139187
1,0,0.48339352
1,0,0.43413922
0,1,0.5699154
1,0,0.41963658
1,1,0.76963127
1,1,0.8475423
0,0,0.071320966
0,1,0.6535754
0,0,0.33741662
0,1,0.55594134
0,0,0.09317071
0,0,0.27238917
0,0,0.075284205
0,0,0.08284034
0,1,0.7971146
0,0,0.071320966
0,0,0.37973866
0,1,0.5426927
0,0,0.27129114
0,1,0.6147218
0,1,0.61565626
0,1,0.68035775
0,0,0.35932094
0,0,0.11517654
0,0,0.09230092
1,1,0.7597229
0,0,0.20707634
0,0,0.23079129
1,0,0.37003875
1,1,0.71869344
1,0,0.3613336
0,0,0.25801614
0,0,0.31044298
0,0,0.34473196
0,0,0.45636097
0,1,0.7119243
1,1,0.81185126
0,1,0.6327668
1,0,0.09147951
0,0,0.4256748
0,1,0.67228055
0,0,0.16126108
0,0,0.07383631
0,0,0.077586904
1,1,0.84177905
0,0,0.11627522
1,0,0.30670765
0,0,0.23210847
0,0,0.28282472
0,0,0.30889952
0,1,0.653652
0,1,0.7345673
0,0,0.34701154
0,0,0.36551854
0,0,0.07257591
0,0,0.3086964
0,0,0.11723276
0,0,0.07753498
1,0,0.17410241
0,0,0.09328634
0,0,0.13269904
1,1,0.8430789
0,1,0.8070567
0,1,0.70522416
1,1,0.7874446
1,1,0.54845273
0,0,0.07818984
0,0,0.32456303
1,1,0.630264
0,1,0.7612665
0,0,0.19062665
0,0,0.23079129
0,0,0.071657866
0,0,0.32272333
0,1,0.7409135
0,0,0.26226604
0,1,0.8143379
0,1,0.7636873
0,0,0.2455256
1,1,0.82966447
1,0,0.4553245
0,0,0.452617
1,1,0.6843851
0,0,0.07159937
0,1,0.7840631
0,1,0.8363804
1,1,0.72323656
0,0,0.08919028
0,0,0.11770974
0,0,0.0758436
0,0,0.17055361
1,1,0.8558026
0,0,0.44680887
0,1,0.63846123
1,1,0.7595951
1,1,0.5204059
1,0,0.42071864
0,1,0.83179873
0,0,0.09136589
0,0,0.22098666
1,1,0.8591094
0,0,0.18509805
0,0,0.11743128
0,0,0.11334033
0,0,0.4412102
0,0,0.07477267
0,0,0.1215448
0,0,0.4692425
1,0,0.33976158
1,1,0.70774496
0,0,0.2746547
0,1,0.74435663
0,0,0.112515725
1,1,0.82934415
0,0,0.45402777
0,1,0.72431564
0,0,0.16686702
0,1,0.6342652
0,0,0.2978601
0,0,0.19195609
0,0,0.38261938
0,1,0.7255598
1,1,0.8725622
0,0,0.26630443
0,1,0.5649521
1,1,0.842938
0,1,0.670204
1,1,0.6770918
0,0,0.20890811
0,0,0.26528776
0,0,0.20832749
0,0,0.25303546
0,0,0.14392115
0,0,0.1206052
1,1,0.6817722
0,0,0.2060288
0,0,0.0909124
0,1,0.63041013
0,0,0.418772
1,1,0.8651886
0,0,0.4218704
0,0,0.082879074
0,0,0.17793575
0,0,0.07571765
0,0,0.093462445
1,1,0.79581666
0,0,0.12650403
1,0,0.41960302
1,1,0.6377072
0,1,0.66991925
1,0,0.37174106
0,0,0.09581792
0,1,0.6870313
0,0,0.09136589
0,0,0.08500438
0,0,0.24304622
0,0,0.18668859
0,1,0.6573216
0,0,0.38093805
0,0,0.07676453
0,0,0.088905215
0,0,0.4401106
0,0,0.3856583
0,0,0.18432511
1,1,0.7762314
0,1,0.8389994
0,0,0.1860497
1,1,0.8306956
0,1,0.73865616
1,1,0.72190946
0,0,0.17890629
0,0,0.49459487
0,0,0.12056127
0,0,0.22535148
0,0,0.10072936
0,0,0.09202888
0,0,0.2533569
1,1,0.7259953
0,0,0.11826729
1,1,0.8370907
1,1,0.75123775
1,1,0.75920975
0,1,0.54162765
0,0,0.22075748
1,1,0.7366183
0,0,0.49825606
0,0,0.07571994
0,0,0.22065088
0,0,0.10808999
0,0,0.21858926
0,0,0.40488914
0,0,0.25613993
1,0,0.08751059
0,1,0.6387556
0,0,0.0758436
1,1,0.7487971
0,0,0.31743276
0,1,0.59308475
1,1,0.7816564
0,0,0.22157383
1,0,0.24421342
0,0,0.22556254
0,0,0.07602363
0,1,0.67098266
0,0,0.13696347
1,1,0.67800164
0,1,0.6327754
1,1,0.64792246
0,1,0.59054846
0,0,0.29196838
0,0,0.2837145
1,0,0.33624852
0,0,0.25797626
0,0,0.18299174
0,0,0.11540622
0,1,0.6670154
1,0,0.48872745
0,0,0.4859798
0,0,0.14839089
0,0,0.08086477
0,0,0.18852253
0,0,0.49276727
0,0,0.27270126
1,1,0.8188981
0,0,0.1765094
1,1,0.5289267
1,1,0.5418108
0,0,0.34208187
0,0,0.30014467
0,0,0.43372777
0,0,0.16158621
1,1,0.7243634
0,1,0.71982294
1,1,0.8222589
0,0,0.11197934
0,1,0.68108827
0,0,0.282072
0,0,0.41792628
0,0,0.47581446
0,1,0.6201702
0,1,0.85136616
1,0,0.4625863
0,0,0.289264
0,0,0.4148342
0,0,0.36146787
1,1,0.70170027
0,0,0.11446525
1,1,0.53062725
0,0,0.26931003
0,1,0.79605776
0,0,0.09883704
0,0,0.4833868
0,0,0.073952205
0,0,0.09158857
0,0,0.25132018
1,1,0.76641846
0,0,0.2741991
0,1,0.6549771
1,1,0.8437614
1,0,0.3923641
0,0,0.49428466
1,1,0.577626
1,1,0.85345376
0,0,0.16133001
0,1,0.54346615
1,1,0.7557673
0,0,0.1963233
0,1,0.5323886
0,0,0.45849967
0,0,0.102856
0,0,0.3382689
0,1,0.71836054
1,1,0.7631198
0,0,0.23212172
1,0,0.23172054
0,0,0.17940214
1,1,0.7318598
0,0,0.16211787
0,1,0.6043128
0,1,0.64361787
0,0,0.46308354
0,0,0.26194918
1,0,0.22460105
0,0,0.29324812
0,1,0.5913797
0,0,0.08865399
0,1,0.62950724
0,1,0.7506804
0,0,0.11020426
0,1,0.7050635
0,0,0.07176893
1,1,0.8435771
0,0,0.12751353
0,0,0.07514703
0,1,0.8253007
0,0,0.09895494
0,1,0.52782065
0,0,0.29861578
1,1,0.845718
1,1,0.8097394
1,1,0.6571412
1,1,0.7251589
1,0,0.2274813
0,1,0.82982165
0,0,0.07445414
1,1,0.8240017
0,0,0.09537497
0,1,0.56012416
0,1,0.787712
1,1,0.8094849
0,0,0.1915889
1,1,0.73670006
0,0,0.094930954
1,1,0.51576215
0,0,0.27386874
0,0,0.072747216
0,0,0.13734342
1,1,0.6603879
0,1,0.74526346
0,0,0.09536853
0,0,0.09530307
0,0,0.11846286
0,0,0.47521174
0,0,0.28777447
0,1,0.80586874
0,0,0.07200283
0,0,0.30957904
0,1,0.7450425
0,1,0.56290734
0,0,0.39424634
1,1,0.68143255
1,0,0.49191692
0,0,0.39895478
0,1,0.5611939
0,0,0.16063392
0,0,0.11645602
0,0,0.28641984
0,0,0.108451016
1,1,0.847806
0,1,0.5842166
0,0,0.47464672
0,0,0.2880703
0,0,0.07343893
1,1,0.57189393
0,1,0.6877338
0,1,0.70170027
0,1,0.8464988
1,1,0.63846123
1,1,0.53769046
0,0,0.16183667
0,1,0.53105354
0,0,0.44184968
0,1,0.57696134
0,0,0.25263208
0,0,0.24313997
0,0,0.3452753
1,1,0.5226805
0,0,0.0732457
1,1,0.76225233
0,0,0.09362589
0,0,0.25353715
0,1,0.513914
0,0,0.07581966
0,1,0.60996
0,0,0.073952205
0,0,0.392864
0,0,0.34404638
0,0,0.36044362
0,0,0.14622821
0,0,0.4768709
1,1,0.6407789
0,0,0.07795268
0,0,0.19477129
0,1,0.7232874
0,1,0.64978164
1,1,0.6415356
0,0,0.13378683
0,0,0.16517493
0,1,0.76180255
0,0,0.37806848
0,0,0.2761305
0,0,0.09295692
0,0,0.20546858
0,0,0.22439504
0,1,0.6039871
1,1,0.83300775
0,1,0.63868076
0,0,0.10138302
0,0,0.10854662
0,1,0.53223455
0,0,0.47588632
1,1,0.7448893
0,0,0.07445414
0,0,0.4259974
0,0,0.072828665
0,0,0.20750664
1,1,0.63605165
0,0,0.28282472
0,0,0.07523547
0,1,0.8138584
1,1,0.7112399
0,0,0.14627318
0,0,0.083897255
0,0,0.07447639
0,1,0.6802822
0,0,0.20698053
0,0,0.09745344
1,1,0.77301127
0,0,0.0746234
1,1,0.82550114
0,0,0.071657866
0,0,0.0722532
1,1,0.6368407
0,0,0.243746
0,0,0.44661734
1,1,0.7520436
0,1,0.6404825
1,1,0.8493465
0,1,0.6363658
0,0,0.1346758
0,0,0.11392689
0,0,0.25714204
0,1,0.5104719
0,0,0.4604613
0,1,0.6753953
0,0,0.43994614
0,0,0.12951528
0,0,0.30330053
0,0,0.23674949
1,1,0.61216676
0,0,0.07612399
0,0,0.08639212
0,0,0.12367882
0,1,0.7722714
1,1,0.860016
0,1,0.6750987
0,1,0.6267274
0,0,0.092613
0,0,0.13230547
1,1,0.8214888
0,0,0.23244487
1,1,0.871823
0,1,0.602671
0,1,0.7904266
1,1,0.758312
0,0,0.1512582
0,0,0.42832184
0,0,0.0755166
0,1,0.63847345
0,0,0.24371089
1,0,0.11724975
1,0,0.32862622
1,0,0.4543197
0,1,0.7018783
0,0,0.09243773
0,1,0.6773049
0,0,0.07427961
0,1,0.64259845
0,1,0.54936
0,0,0.38329497
1,1,0.8785664
0,0,0.122600645
0,0,0.24893217
0,1,0.70646274
0,0,0.4772948
0,0,0.07378435
0,0,0.29270768
1,1,0.8377506
1,1,0.74811155
1,1,0.7898336
0,0,0.45146316
1,1,0.6405134
0,0,0.115531825
0,0,0.17118508
0,1,0.7886627
0,0,0.09361079
0,0,0.094214454
0,1,0.63297826
1,1,0.83142966
0,0,0.21191838
0,0,0.2390306
0,0,0.073952205
0,0,0.3455882
0,0,0.42011136
1,1,0.84418625
0,0,0.09377365
1,1,0.55795664
0,0,0.09436566
1,1,0.6043327
1,1,0.77337325
1,1,0.5281384
0,1,0.7169081
1,1,0.5439518
0,0,0.16309582
0,0,0.07613045
0,0,0.073952205
1,0,0.37322652
1,1,0.73193496
0,0,0.42885265
1,1,0.70578533
0,1,0.67436296
1,1,0.7713602
1,1,0.74167085
0,1,0.7398158
0,0,0.09259106
0,0,0.073952205
1,1,0.643562
0,0,0.071119115
1,1,0.6741181
1,1,0.8241335
1,1,0.7098154
1,1,0.6850964
0,0,0.37070855
0,0,0.16123891
1,1,0.6704519
1,1,0.8564811
0,0,0.075917415
0,0,0.30341297
0,0,0.09255209
0,0,0.17180505
0,0,0.45896268
0,0,0.21517934
0,1,0.68719697
0,1,0.7631434
1,1,0.74313956
0,0,0.28533855
1,1,0.8564811
0,0,0.28282472
0,0,0.31601822
1,1,0.7874874
0,1,0.53565097
0,0,0.13496163
1,1,0.6810272
0,1,0.64539766
0,0,0.3757567
0,0,0.46996614
0,0,0.09421232
1,1,0.7666517
0,1,0.7643865
1,1,0.8395231
0,0,0.34205994
0,1,0.73699796
0,1,0.758847
0,1,0.6428146
0,0,0.47886026
0,0,0.14050892
0,0,0.18579255
0,0,0.27847594
1,1,0.8336919
0,0,0.3000603
0,0,0.09278812
1,1,0.61537313
0,0,0.44706824
0,0,0.07923741
0,0,0.34208187
0,0,0.07124739
1,1,0.6132131
0,0,0.27502364
0,0,0.4911856
0,1,0.76915234
0,0,0.41586685
0,0,0.118276305
1,1,0.84349036
0,0,0.14124946
0,1,0.73262155
0,0,0.095476635
0,1,0.7836137
1,1,0.7187214
1,1,0.6065715
0,0,0.09158857
0,0,0.07343651
0,1,0.69716275
1,1,0.87150115
0,1,0.8692205
1,1,0.74194986
1,1,0.7813615
0,1,0.6615869
0,0,0.13117439
0,0,0.22583556
0,0,0.073952205
1,1,0.76986873
0,0,0.20779839
0,0,0.4762968
0,1,0.63583434
1,1,0.50752723
0,0,0.11272632
0,1,0.5513762
1,1,0.7597271
0,0,0.120749876
0,0,0.07525284
0,0,0.072330475
0,0,0.25354028
0,0,0.34602293
0,0,0.34399325
0,1,0.6436897
0,0,0.07774649
0,0,0.3614991
0,0,0.27535436
1,0,0.4891668
0,0,0.19307937
0,1,0.670537
1,1,0.67722327
0,1,0.59541935
1,1,0.86676127
0,0,0.1935733
1,1,0.639381
0,0,0.46179226
0,0,0.109864995
1,1,0.7691077
0,0,0.18115582
1,1,0.8710176
0,0,0.12019215
0,0,0.2097739
0,0,0.23079129
0,0,0.28928557
0,0,0.07894051
0,0,0.11630682
0,0,0.17051288
1,1,0.7866525
0,0,0.12860653
0,1,0.7538708
1,1,0.7299355
0,1,0.5394928
0,0,0.26086852
0,0,0.071320966
1,1,0.8116729
0,0,0.109261565
1,0,0.4441582
1,1,0.5316176
0,0,0.35202488
0,0,0.38449156
0,0,0.48409235
0,0,0.26430506
0,0,0.10215875
0,0,0.37103117
1,1,0.50698495
0,1,0.8333621
1,1,0.85063004
0,0,0.3178874
1,1,0.7895364
1,1,0.8665631
0,0,0.074644625
0,1,0.6192594
1,1,0.76160395
0,0,0.4702036
0,1,0.6674061
0,0,0.49704507
0,0,0.27110028
0,0,0.0758436
0,1,0.8016741
0,1,0.6148366
1,1,0.7567046
0,0,0.07160537
0,0,0.121645324
0,0,0.19095382
0,0,0.07661506
0,0,0.3189136
0,0,0.25562733
0,1,0.57544816
0,0,0.18983002
1,0,0.4114911
0,0,0.112658575
0,0,0.4172115
0,1,0.54685456
0,1,0.51669866
1,1,0.6580623
0,0,0.11502046
0,0,0.40599883
0,0,0.11132333
1,0,0.4870148
0,0,0.07240501
1,1,0.7213513
0,0,0.23553602
1,1,0.5913824
0,0,0.20750664
0,0,0.32194895
0,0,0.28428665
0,0,0.44806087
1,1,0.72828233
0,0,0.071480826
0,0,0.27730495
0,0,0.27281085
1,1,0.6386133
0,0,0.43805954
1,1,0.7582815
1,1,0.7494143
0,0,0.16183667
0,0,0.2739613
0,0,0.32381266
1,1,0.72937113
1,1,0.77022314
0,0,0.07343651
0,0,0.07572286
0,0,0.071834765
0,0,0.36256883
0,0,0.09261274
0,0,0.21964279
1,1,0.7829882
1,1,0.70825076
0,0,0.09530307
0,0,0.14820363
0,0,0.1425964
0,0,0.09094948
1,1,0.624306
0,0,0.20928495
0,1,0.52751595
0,1,0.84529895
0,0,0.13615562
0,1,0.6619458
0,0,0.17898573
0,1,0.52431095
0,0,0.4361077
1,0,0.26968047
1,0,0.21527761
0,0,0.31737608
0,1,0.5236207
0,0,0.26072812
1,1,0.854755
0,0,0.0758436
0,0,0.18829846
0,1,0.5846447
0,0,0.26550916
0,0,0.14705011
0,1,0.507431
1,1,0.7267916
1,1,0.5733483
0,0,0.14161481
0,0,0.075564004
1,1,0.7285542
1,1,0.56133837
1,0,0.33256486
0,0,0.14642547
0,0,0.18413246
0,1,0.70889187
0,0,0.07343651
0,0,0.23231767
1,1,0.61427265
0,0,0.11747466
0,0,0.34628993
1,1,0.64057416
0,0,0.1143042
0,1,0.6364762
0,1,0.6342652
0,0,0.26532942
1,1,0.8663096
0,0,0.07644994
0,1,0.50089604
0,1,0.7385454
0,1,0.5197603
0,0,0.101507135
1,1,0.8030311
0,0,0.27948058
0,0,0.22691122
