Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
1.4936619718309858,4.2626798770413155,1,0.09859154929577464,70,5.833333333333333,1,0,0.0659444182760245,1,8.929971492818627,0,4.6732960150356915,7554.05,0.046445924549858526,106.05,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,107.76105563480743,1.5416113956858022,6.020389234829464,-114.850784,32.852947,0
1.5732876712328767,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.07829491083079601,0,9.026291323928044,1,4.752296250878385,8317.95,0.050299994668092894,114.85,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,115.36685159500695,1.6045118728419592,4.642274459778393,-123.586412,38.966713,0
0.604,3.912023005428146,0,0.04,49,4.083333333333333,1,0,0.066006600660066,0,7.28214243151944,0,3.4404180948154366,1453.1,0.013226467905758864,30.2,1,0.0,0.47619047619047616,0,0,0,0,0,2,29.594704684317716,0.60518095872725,0.03416852100361358,-119.825657,36.303666,0
7.066666666666666,2.4849066497880004,0,0.3333333333333333,11,0.9166666666666666,0,0,0.04711425206124853,0,6.811079166716676,0,4.4520190064939165,906.85,0.03713922113934939,84.8,0,0.24390243902439027,0.0,0,1,0,0,0,4,81.6981981981982,7.488439306358382,2.253890479909918,-118.615583,34.364153,1
2.44,2.995732273553991,0,0.15,19,1.5833333333333333,0,0,0.06134969325153374,0,6.861344781159474,0,3.9080149840306073,953.65,0.02137257065566333,48.8,1,0.0,0.3225806451612903,0,0,0,0,0,3,49.92931937172774,2.6409581833287175,4.166151014573966,-117.134275,33.079834,0
1.1575342465753424,4.290459441148391,0,0.0547945205479452,72,6.0,1,0,0.047281323877068564,1,8.721251777852979,1,4.448516375942715,6130.85,0.03700783238531868,84.5,0,0.24390243902439027,0.0,0,1,0,0,0,4,85.03259361997227,1.1826257209544568,3.3238828333024655,-117.221722,34.183286,0
2.1666666666666665,2.1972245773362196,0,0.1111111111111111,8,0.6666666666666666,0,0,0.0510204081632653,1,5.077358926139164,1,3.0204248861443626,159.35,0.008540269011996617,19.5,0,0.0,0.0,0,0,0,0,0,1,19.67283950617284,2.4859594383775354,2.171913145773338,-120.592431,38.304194,0
5.6875,2.772588722239781,1,0.3125,15,1.25,0,0,0.054884742041712405,0,7.266163719547021,0,4.5217885770490405,1430.05,0.03985458872265088,91.0,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,94.70529801324503,6.352954242558862,3.320336787828459,-117.2914,34.105935,0
1.5544117647058824,4.219507705176107,0,0.10294117647058823,67,5.583333333333333,1,0,0.06616257088846882,0,8.827314119142065,0,4.670021158307708,6816.95,0.046292637670156025,105.7,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,101.59388971684054,1.5185560580071729,4.976286492865896,-121.107929,41.083464,0
1.3111111111111111,3.295836866004329,0,0.1111111111111111,26,2.1666666666666665,1,0,0.08450704225352113,0,6.887144325078013,0,3.594568774642695,978.6,0.015503872975624628,35.4,2,0.0,0.6451612903225806,0,0,0,0,0,3,37.49425287356322,1.4474190208549031,5.467021308220884,-115.60915,32.770393,0
24.95,1.0986122886681096,0,1.0,2,0.16666666666666666,0,1,0.04002668445630421,0,5.058790335983303,0,4.328757705794541,156.4,0.03278149413066394,74.85,0,0.0,0.0,0,0,0,0,0,3,74.47619047619048,38.146341463414636,6.301211395302701,-122.527696,41.962127,1
1.2954545454545454,3.091042453358316,1,0.09090909090909091,21,1.75,0,0,0.06993006993006992,0,6.446275220677278,0,3.3843902633457743,629.35,0.012481931632918133,28.5,1,0.0,0.47619047619047616,0,0,0,0,0,2,29.827014218009477,1.4267739741555203,3.5903043615579144,-122.668817,38.439696,0
0.401,3.912023005428146,0,0.02,49,4.083333333333333,1,0,0.04962779156327543,0,6.828820290893995,0,3.0469005601283903,923.1,0.008781148394386266,20.05,0,0.0,0.0,0,0,0,0,0,1,18.80040733197556,0.3844487943026113,3.6127313585207395,-120.198876,39.872961,0
0.9,3.091042453358316,0,0.045454545454545456,21,1.75,0,0,0.05025125628140703,1,5.861071083174386,0,3.0349529867072724,350.1,0.008671657766027335,19.8,0,0.0,0.0,0,0,0,0,0,1,16.592417061611375,0.7936975742462027,2.8600939826766574,-118.089299,33.989524,0
1.3298076923076925,3.9512437185814275,0,0.038461538461538464,51,4.25,1,0,0.02888086642599278,0,8.202646816628684,0,4.25063580654847,3649.6,0.030285107804080315,69.15,0,0.0,0.0,0,0,0,0,0,2,71.42074363992172,1.4030986890161854,3.1878016946540373,-117.122396,34.55082,0
3.2088235294117644,2.833213344056216,0,0.23529411764705882,16,1.3333333333333333,0,0,0.07319304666056725,0,6.716715831568459,0,4.017283516085639,825.1,0.023890855107918742,54.55,2,0.0,0.48780487804878053,0,0,0,0,0,4,51.24844720496894,3.2217883639203433,1.106344848239688,-118.693138,36.245926,0
3.880434782608696,3.1354942159291497,1,0.17391304347826086,22,1.8333333333333333,0,0,0.044767767207610526,0,7.554256245468311,0,4.502583597212991,1907.85,0.03908815432413836,89.25,0,0.48780487804878053,0.0,0,2,1,0,0,4,86.32805429864253,3.941024581697996,2.4716794856925657,-117.889656,34.712708,1
7.303571428571429,2.639057329615259,0,0.42857142857142855,13,1.0833333333333333,0,0,0.058622374206155355,0,7.215239978730097,0,4.637153231841142,1359.0,0.044781666998802774,102.25,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,103.74045801526718,8.03666469544648,2.057503178697317,-120.417301,38.244806,1
0.5704545454545454,3.784189633918261,0,0.045454545454545456,43,3.5833333333333335,1,0,0.07936507936507936,0,6.976488116663229,0,3.261935314328648,1070.15,0.010992859087236672,25.1,0,0.0,0.0,0,0,0,0,0,2,24.829466357308586,0.5787410091395815,1.9775752301355949,-121.606417,37.084697,0
22.3625,1.3862943611198906,1,1.0,3,0.25,0,1,0.0446677833612507,0,5.486662412319551,0,4.504797211841304,240.45,0.03917574682682551,89.45,0,0.48780487804878053,0.0,0,2,1,0,0,4,77.56451612903226,26.423076923076923,3.0866712609628117,-117.982564,33.786738,1
1.6372727272727272,4.007333185232471,1,0.09090909090909091,54,4.5,1,0,0.055463117027176934,0,8.503662057131885,0,4.511408806173617,4931.8,0.03943852433488694,90.05,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,91.16081330868762,1.6912314392510546,2.605870525479575,-118.238508,34.195386,0
12.1,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.0411522633744856,0,3.2268439945173775,0,3.2268439945173775,24.2,0.01059869282514452,24.2,0,0.0,0.0,0,0,0,0,0,1,21.999999999999996,21.999999999999996,4.293663156899781,-117.209774,32.85723,0
0.2935714285714286,4.248495242049359,0,0.014285714285714285,69,5.75,1,0,0.04842615012106537,1,7.247151807120597,0,3.070375816549757,1403.1,0.009000129651104128,20.55,0,0.0,0.0,0,0,0,0,0,1,20.30535455861071,0.29470080443594965,3.1140822400496386,-122.46858,37.885629,0
0.3714285714285714,4.143134726391533,0,0.031746031746031744,62,5.166666666666667,1,0,0.0851063829787234,0,7.265884165434008,1,3.1945831322991562,1429.65,0.01024832281439594,23.4,0,0.0,0.0,0,0,0,0,0,2,23.021739130434785,0.37190759865768325,2.937459994332683,-117.853935,34.08111,0
30.133333333333336,1.0986122886681096,1,1.3333333333333333,2,0.16666666666666666,0,1,0.04419889502762431,0,5.1310814471721224,0,4.515245478460105,168.2,0.03959181121458945,90.4,0,0.48780487804878053,0.0,0,2,1,0,0,4,80.09523809523809,41.02439024390244,4.134053101122671,-116.986079,33.25283,1
1.5253968253968253,4.143134726391533,0,0.09523809523809523,62,5.166666666666667,1,0,0.06237006237006238,1,8.702900676147713,0,4.575741375297279,6019.35,0.04208819754117307,96.1,2,0.1639344262295082,0.3278688524590164,0,1,0,0,1,6,96.92995169082126,1.5658671730704197,4.489573245736284,-116.969082,32.79697,0
14.983333333333334,1.0986122886681096,0,0.6666666666666666,2,0.16666666666666666,0,1,0.04439511653718091,0,4.456089962973938,0,3.827553848801696,85.15,0.019686414978935793,44.95,0,0.0,0.0,0,0,0,0,0,2,40.54761904761905,20.768292682926834,2.3778652840971852,-121.601461,37.83323,1
0.28428571428571425,4.248495242049359,0,0.014285714285714285,69,5.75,1,0,0.05,1,7.213547370606236,1,3.039749158970765,1356.7,0.008715454017370906,19.9,0,0.0,0.0,0,0,0,0,0,1,19.63386396526773,0.28495515742160427,5.369416658666853,-115.662709,32.858595,0
37.25,0.6931471805599453,1,1.5,1,0.08333333333333333,0,1,0.04021447721179625,0,4.324132656254979,0,4.324132656254979,74.5,0.03262820725096144,74.5,0,0.0,0.0,0,0,0,0,0,3,67.72727272727272,67.72727272727272,2.6276987974547765,-118.295647,34.127194,1
1.7265625,3.4657359027997265,1,0.125,31,2.5833333333333335,1,0,0.07226738934056007,0,7.448129996204678,0,4.029806041084529,1715.65,0.024197428867323748,55.25,2,0.0,0.48780487804878053,0,0,0,0,0,4,55.165594855305464,1.7850900010404744,0.45917678683995483,-119.753649,36.739385,1
0.29000000000000004,4.248495242049359,0,0.014285714285714285,69,5.75,1,0,0.04901960784313725,0,7.2132527113039195,1,3.0587070727153796,1356.3,0.008890639022745197,20.3,0,0.0,0.0,0,0,0,0,0,1,19.628075253256153,0.28487114322320467,5.0442878599663326,-121.719489,40.946785,0
30.483333333333334,1.0986122886681096,1,1.6666666666666667,2,0.16666666666666666,0,1,0.054614964500273075,0,5.15010733938285,0,4.5266679578331335,171.45,0.04005167185369696,91.45,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,81.64285714285714,41.81707317073171,2.153889321111014,-121.926417,36.618337,0
2.070588235294118,3.5263605246161616,0,0.058823529411764705,33,2.75,1,0,0.028368794326241134,0,7.786177982412396,0,4.268297869345539,2406.1,0.03083256094587497,70.4,0,0.0,0.0,0,0,0,0,0,2,72.6918429003021,2.209255348452851,3.3835522555477784,-117.273201,34.030915,0
4.9,1.3862943611198906,0,0.25,3,0.25,0,1,0.05076142131979695,0,4.029806041084529,0,3.0252910757955354,55.25,0.00858406526334019,19.6,0,0.0,0.0,0,0,0,0,0,1,17.82258064516129,6.071428571428572,3.6079178875849456,-121.552071,39.435756,0
1.4533333333333334,3.8066624897703196,0,0.1111111111111111,44,3.6666666666666665,1,0,0.07633587786259542,0,7.928604204740065,0,4.1956970564823886,2774.55,0.02864274837869635,65.4,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,62.91496598639456,1.4330613088166935,5.1267038309124,-115.596574,33.345825,0
10.009090909090908,2.3978952727983707,1,0.7272727272727273,10,0.8333333333333334,0,0,0.07259528130671507,0,6.951102083485503,0,4.7104306966455844,1043.3,0.04821967272927321,110.1,4,0.2469135802469136,0.4938271604938272,1,2,1,1,0,8,103.29702970297029,10.422577422577422,2.6533812746394423,-122.26308,37.266388,1
8.36111111111111,2.1972245773362196,1,0.3333333333333333,8,0.6666666666666666,0,0,0.039814200398142006,0,6.35905470278722,0,4.334017415487521,576.7,0.032956679136038225,75.25,0,0.0,0.0,0,0,0,0,0,3,71.19753086419755,8.99687987519501,2.37457534522872,-118.505104,34.291273,0
7.405555555555556,2.1972245773362196,1,0.5555555555555556,8,0.6666666666666666,0,0,0.0749063670411985,0,6.2575717978543075,0,4.214347354616797,520.95,0.029190201520491003,66.65,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,64.31481481481482,8.127145085803434,2.181807892928626,-121.292034,37.873283,0
0.29071428571428576,4.248495242049359,0,0.014285714285714285,69,5.75,1,0,0.04889975550122249,1,7.274929907801973,0,3.0610517396746335,1442.65,0.008912537148416983,20.35,0,0.0,0.0,0,0,0,0,0,1,20.87771345875543,0.3030077083027031,3.563494664393286,-120.445626,39.786755,0
3.15,3.1780538303479458,0,0.125,23,1.9166666666666667,0,0,0.039630118890356676,0,7.472841789474565,0,4.338597076746545,1758.6,0.03310996601574073,75.6,0,0.0,0.0,0,0,0,0,0,3,76.12987012987013,3.3237573237573232,3.6584911034942276,-117.200006,33.707483,1
0.37462686567164183,4.204692619390966,0,0.029850746268656716,66,5.5,1,0,0.07936507936507936,0,7.437618531625265,0,3.261935314328648,1697.7,0.010992859087236672,25.1,0,0.0,0.0,0,0,0,0,0,2,25.683812405446297,0.38972934505635776,3.0251309578975287,-122.341798,37.921034,0
51.225,0.6931471805599453,1,3.5,1,0.08333333333333333,0,1,0.06825938566552901,0,4.639088404191552,0,4.639088404191552,102.45,0.04486925950148992,102.45,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,93.13636363636363,93.13636363636363,3.0641343464206403,-118.026456,33.782955,1
4.9875,1.3862943611198906,0,0.25,3,0.25,0,1,0.04987531172069825,0,4.07753744390572,0,3.0421386463681466,58.0,0.008737352143042693,19.95,0,0.0,0.0,0,0,0,0,0,1,18.70967741935484,6.373626373626374,1.7008416259840586,-121.049056,37.435664,0
8.5,1.791759469228055,0,0.5,5,0.4166666666666667,0,1,0.05870841487279843,0,5.662265794453267,0,3.9512437185814275,286.8,0.02233608818522192,51.0,1,0.0,0.3225806451612903,0,0,0,0,0,3,56.235294117647065,11.426294820717132,1.328367102813696,-120.763864,35.369553,0
25.6,0.6931471805599453,0,1.5,1,0.08333333333333333,0,1,0.05847953216374269,0,3.955082494888593,0,3.955082494888593,51.2,0.022423680687909068,51.2,1,0.0,0.3225806451612903,0,0,0,0,0,3,46.54545454545455,46.54545454545455,3.29344122205432,-117.531446,33.893823,0
7.765000000000001,2.302585092994046,0,0.3,9,0.75,0,0,0.03858520900321544,0,6.572492310900909,0,4.365007629504287,714.15,0.03400778916828397,77.65,0,0.3225806451612903,0.0,0,1,0,0,0,3,78.47802197802199,8.805795314426634,2.388799076987535,-120.8421,38.431407,1
1.7216216216216218,3.6109179126442243,0,0.13513513513513514,36,3.0,1,0,0.07836990595611285,1,7.6914284862414535,0,4.169761201506855,2188.5,0.027898212105855618,63.7,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,60.62326869806094,1.6885271198210017,3.3407498983585655,-122.365048,38.421458,0
1.2391304347826086,4.23410650459726,0,0.07246376811594203,68,5.666666666666667,1,0,0.058411214953271035,1,8.647800312523513,0,4.460144413937834,5696.6,0.0374457948987544,85.5,2,0.0,0.3921568627450981,0,0,0,0,0,5,83.65051395007343,1.2319370255833568,0.2885557877354016,-120.080117,36.217864,0
1.136111111111111,3.58351893845611,0,0.08333333333333333,35,2.9166666666666665,1,0,0.07317073170731707,1,7.2331665682439255,0,3.735285826928092,1383.6,0.01791266679952111,40.9,1,0.3225806451612903,0.3225806451612903,0,1,0,0,0,3,39.418803418803414,1.1293771936984736,1.227719564415687,-118.591951,36.057458,0
0.3368852459016394,4.110873864173311,0,0.01639344262295082,60,5.0,1,0,0.04842615012106537,1,7.095105835797533,0,3.070375816549757,1205.05,0.009000129651104128,20.55,0,0.0,0.0,0,0,0,0,0,1,20.050748752079866,0.3347268131440793,0.8693037604050748,-119.657092,37.140104,0
1.0212328767123287,4.290459441148391,0,0.0958904109589041,72,6.0,1,0,0.09377093101138648,1,8.599998234172947,0,4.3247946887187485,5430.65,0.03265010537663322,74.55,3,0.14084507042253522,0.4225352112676057,0,1,0,0,0,7,75.32108183079058,1.0475588819660113,4.838083277520641,-121.906949,40.637105,0
0.4434782608695652,3.828641396489095,0,0.021739130434782608,45,3.75,1,0,0.04878048780487805,0,6.836742511735718,0,3.0633909220278057,930.45,0.008934435274088768,20.4,0,0.0,0.0,0,0,0,0,0,1,20.630820399113084,0.45945879215841195,2.9710369654653137,-118.067402,33.8681,1
2.4,3.6375861597263857,0,0.10526315789473684,37,3.0833333333333335,1,0,0.04381161007667032,1,8.08596402192139,0,4.523960130562548,3247.55,0.039942181225338026,91.2,0,0.48780487804878053,0.0,0,2,1,0,0,4,87.53504043126685,2.3720327222262805,2.9713819000620054,-122.502311,37.515556,0
6.3375,2.0794415416798357,0,0.375,7,0.5833333333333334,0,0,0.05905511811023621,1,5.861782877638206,0,3.9454577815143836,350.35,0.022204699431191206,50.7,1,0.0,0.3225806451612903,0,0,0,0,0,3,49.345070422535215,7.135437881873727,2.978270848729832,-118.008961,33.902045,0
10.14,1.6094379124341003,0,0.6,4,0.3333333333333333,0,1,0.05905511811023621,0,5.025852259901116,0,3.9454577815143836,151.3,0.022204699431191206,50.7,1,0.0,0.3225806451612903,0,0,0,0,0,3,36.90243902439025,9.397515527950311,2.6032189343050094,-118.491156,34.031529,1
27.45,0.6931471805599453,1,2.0,1,0.08333333333333333,0,1,0.07272727272727272,0,4.023564380161053,0,4.023564380161053,54.9,0.024044141987621247,54.9,2,0.0,0.48780487804878053,0,0,0,0,0,4,49.90909090909091,49.90909090909091,2.600375487459729,-118.328915,34.137411,1
12.08,1.6094379124341003,0,1.0,4,0.3333333333333333,0,1,0.08264462809917356,0,5.610021094841726,0,4.117409835153096,272.15,0.02645293581151773,60.4,3,0.0,0.5882352941176471,0,0,0,0,0,5,66.3780487804878,16.90372670807453,5.369416658666853,-115.662709,32.858595,1
2.607894736842105,2.9444389791664403,0,0.15789473684210525,18,1.5,0,0,0.06042296072507553,0,6.779182998182373,0,3.9229629454664803,878.35,0.02170104254074012,49.55,1,0.0,0.3225806451612903,0,0,0,0,0,3,48.527624309392266,2.7101203332304844,3.4587022193143513,-121.895718,39.033058,1
5.696153846153846,2.5649493574615367,0,0.46153846153846156,12,1.0,0,0,0.08091706001348618,0,6.772679837785048,0,4.318154558079471,872.65,0.03243112411991536,74.05,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,72.1198347107438,6.055863983344899,2.787597403603336,-122.175602,37.739113,1
40.025,0.6931471805599453,0,1.5,1,0.08333333333333333,0,1,0.03742981908920774,0,4.395066248181685,0,4.395066248181685,80.05,0.0350588992005297,80.05,0,0.3225806451612903,0.0,0,1,0,0,0,3,72.77272727272727,72.77272727272727,4.146085586442286,-117.263628,33.001813,1
0.3424657534246575,4.290459441148391,0,0.0273972602739726,72,6.0,1,0,0.0796812749003984,1,7.46158291929267,1,3.258096538021482,1738.9,0.010949062835893099,25.0,0,0.0,0.0,0,0,0,0,0,2,24.117891816920945,0.3354294863139214,2.8157791690002862,-121.412455,38.590035,0
0.47093023255813954,3.7612001156935624,0,0.023255813953488372,42,3.5,1,0,0.04914004914004914,0,6.729226520426879,0,3.056356895370426,835.5,0.00886874089707341,20.25,0,0.0,0.0,0,0,0,0,0,1,19.84560570071259,0.47361260699506835,2.243013442411617,-121.777179,37.339533,0
3.0439999999999996,3.2188758248682006,1,0.12,24,2.0,0,0,0.03937007874015749,0,7.446410054666804,0,4.345103280569283,1712.7,0.03332894727245859,76.1,0,0.0,0.0,0,0,0,0,0,3,71.06639004149378,2.972921367818087,5.020534734276425,-116.304991,32.677097,1
2.924074074074074,3.295836866004329,0,0.1111111111111111,26,2.1666666666666665,1,0,0.03795066413662239,1,7.618373940454087,0,4.381401439279963,2034.25,0.03457714043575041,78.95,0,0.3225806451612903,0.0,0,1,0,0,0,3,77.94061302681992,3.008800473302766,0.6995502192233689,-119.175655,36.600185,0
1.0579710144927537,4.23410650459726,0,0.10144927536231885,68,5.666666666666667,1,0,0.0957592339261286,1,8.549466751966532,0,4.304065093204169,5163.0,0.03197126348080785,73.0,3,0.14084507042253522,0.4225352112676057,1,1,0,0,0,7,75.81497797356829,1.1165415972837958,5.467021308220884,-115.60915,32.770393,0
1.1055555555555554,2.8903717578961645,0,0.05555555555555555,17,1.4166666666666667,0,0,0.05,0,5.781206371621004,0,3.039749158970765,323.15,0.008715454017370906,19.9,0,0.0,0.0,0,0,0,0,0,1,18.897660818713447,1.1177793151158766,2.8656430075715384,-118.234451,33.88151,0
1.8516666666666666,4.0943445622221,0,0.13333333333333333,59,4.916666666666667,1,0,0.07194244604316548,1,8.788166445804755,0,4.719391330078114,6555.2,0.04865763524270893,111.1,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,110.91708967851099,1.8830829335554853,2.9956439987189376,-117.717863,34.127621,0
5.314285714285715,2.639057329615259,0,0.21428571428571427,13,1.0833333333333333,0,0,0.040268456375838924,0,6.799891633106192,0,4.32280727501391,896.75,0.03258441099961787,74.4,0,0.0,0.0,0,0,0,0,0,3,68.45419847328245,5.30307510348906,2.8926668502726693,-121.363411,38.715498,1
6.816666666666666,1.0986122886681096,0,0.3333333333333333,2,0.16666666666666666,0,1,0.048661800486618,0,3.771610851711401,0,3.065724645374026,42.45,0.008956333399760555,20.45,0,0.0,0.0,0,0,0,0,0,1,20.214285714285715,10.353658536585368,5.258072493274048,-122.587476,40.740138,0
0.2889705882352941,4.219507705176107,0,0.014705882352941176,67,5.583333333333333,1,0,0.05063291139240506,0,7.197585043491377,0,3.027715319407042,1335.2,0.008605963389011975,19.65,0,0.0,0.0,0,0,0,0,0,1,19.89865871833085,0.2974315564367022,1.7854403919260282,-120.343732,37.982716,0
1.113888888888889,2.8903717578961645,0,0.05555555555555555,17,1.4166666666666667,0,0,0.04962779156327543,0,5.825705078613005,0,3.0469005601283903,337.9,0.008781148394386266,20.05,0,0.0,0.0,0,0,0,0,0,1,19.76023391812865,1.168799723279142,5.570639024614171,-122.392067,41.212695,0
1.1124999999999998,4.276666119016055,0,0.1111111111111111,71,5.916666666666667,1,0,0.09975062344139653,0,8.628090351531826,0,4.395682961121367,5585.4,0.035080797326201486,80.1,4,0.1234567901234568,0.4938271604938272,1,1,0,0,0,8,78.55696202531645,1.1079724663267936,2.9345232476993868,-122.287648,37.83726,0
5.477777777777778,2.8903717578961645,0,0.3333333333333333,17,1.4166666666666667,0,0,0.06079027355623101,0,7.441877419298563,0,4.601162164590552,1704.95,0.043183103824762384,98.6,2,0.3278688524590164,0.3278688524590164,0,2,1,1,0,6,99.70467836257309,5.897440332065029,6.36754428471522,-122.948287,41.816595,1
44.775,0.6931471805599453,1,2.0,1,0.08333333333333333,0,1,0.04461795872838818,0,4.505902184329423,0,4.505902184329423,89.55,0.03921954307816908,89.55,0,0.48780487804878053,0.0,0,2,1,0,0,4,81.4090909090909,81.4090909090909,1.5908815218069967,-118.400432,35.523991,1
2.814285714285714,1.9459101490553132,0,0.14285714285714285,6,0.5,0,1,0.050505050505050504,1,4.558602550171757,0,3.0301337002713233,94.45,0.008627861514683761,19.7,0,0.0,0.0,0,0,0,0,0,1,15.483606557377051,2.616343490304709,2.9266061252466966,-121.52446,38.646209,0
1.8403225806451613,4.127134385045092,1,0.12903225806451613,61,5.083333333333333,1,0,0.07005253940455342,0,8.87250821107698,0,4.745801315727837,7132.15,0.0499715227830161,114.1,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,116.72913256955809,1.9166778640724516,3.3296514108721187,-117.821841,33.603282,0
10.549999999999999,1.9459101490553132,0,0.42857142857142855,6,0.5,0,1,0.040567951318458424,0,5.997198078955742,0,4.3154861108656375,401.3,0.032343531617228215,73.85,0,0.0,0.0,0,0,0,0,0,3,65.78688524590164,11.11634349030471,2.6829249904288353,-121.554034,38.311609,0
12.525,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.03976143141153081,0,3.260017768199376,0,3.260017768199376,25.05,0.010970960961564885,25.05,0,0.0,0.0,0,0,0,0,0,1,22.77272727272727,22.77272727272727,3.9474190312777533,-121.062384,40.022184,1
4.672727272727273,3.091042453358316,1,0.3181818181818182,21,1.75,0,0,0.06802721088435375,0,7.6549881016953245,0,4.642465970731788,2110.15,0.04502254638119242,102.8,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,100.00710900473933,4.783835864883247,4.584624595638282,-123.25211,39.298065,1
