y_true,y_pred,y_prob
0,1,0.6372087030338646
0,0,0.2916666817315751
0,0,0.48350081349230906
0,0,0.17018848993508404
1,1,0.9609223565535224
0,0,0.10735069424206097
0,0,0.08285022666093513
0,0,0.19358621651910138
0,0,0.2560596925550563
0,0,0.4986911936377343
1,1,0.6924324542573024
0,0,0.256729084608462
0,1,0.7115182646316692
1,0,0.350229816061479
0,1,0.71654236214427
0,0,0.12319052193892711
0,0,0.16169098218841246
0,1,0.6046426796261474
0,1,0.7091256969756276
0,1,0.7946471854975866
0,0,0.13534949724360346
0,0,0.2582060968879338
0,0,0.42625392611343244
0,1,0.7845934484164491
0,0,0.003938034188034188
1,1,0.7369324176538885
0,0,0.08547140659015837
0,0,0.09054564149644262
1,1,0.6076223649834731
0,0,0.0514080265143763
1,0,0.33343650746534353
0,0,0.16896620768150494
0,0,0.03523256138576573
0,0,0.004678608548375734
0,0,0.22274212496364285
0,0,0.1749336826678163
0,0,0.4437667372532564
0,0,0.12769097591662804
0,0,0.17218309263290765
1,0,0.42034447927001106
0,0,0.13985067061715015
0,0,0.4684617991682172
0,0,0.3230709330645237
0,0,0.053138672569583274
0,0,0.001835817439265715
0,0,0.1510711387753245
0,1,0.5972095220776742
1,1,0.6499499743600117
1,1,0.7377204066916605
0,1,0.7537057641667266
0,0,0.38752283250765357
0,0,0.004408734105932382
1,0,0.18184973358246012
0,1,0.6492845460819933
0,0,0.08304923707959232
0,0,0.09193059196596379
0,0,0.07294744545749837
1,1,0.909332445249413
0,0,0.24892019302644613
0,1,0.5232292028499744
0,1,0.6528703042947903
0,0,0.11966774697364067
0,1,0.7363043912196281
0,0,0.05544929651138524
0,1,0.8246790047866355
0,0,0.10342854331855454
1,1,0.6037378269577869
0,0,0.02340915618516646
0,1,0.7891138775731192
0,0,0.09890982078692395
0,1,0.5311640615739148
0,1,0.7800936439587912
0,0,0.0033254007725990486
0,0,0.22586662362647872
0,0,0.12730209946294546
0,0,0.29275590531863876
0,0,0.16141863436410375
1,1,0.7033780405858591
0,0,0.09144628741115822
1,1,0.9325093141761855
1,0,0.32619525443754926
0,0,0.2105958733602021
0,0,0.09635403891308471
1,1,0.772738370652766
0,0,0.3449190315722884
0,0,0.17488859147207822
0,0,0.1770827552672084
0,1,0.6823033572158992
0,0,0.23089071403478267
0,0,0.19646279517068133
0,1,0.7288733768674212
0,0,0.1366699606795654
1,0,0.47202742972371675
1,0,0.1513330795094112
1,1,0.5029296486278805
0,1,0.5655027188215673
0,0,0.3663980873826137
0,0,0.2323777989960866
0,0,0.005989963110132284
0,0,0.1760292553258866
0,0,0.2191524577982243
0,0,0.17670302125265067
1,1,0.7753653202715498
1,0,0.3724323256719402
0,0,0.1998342491630051
0,0,0.12442933123857547
0,0,0.0174838126408372
1,1,0.8047506731981499
1,0,0.31251227048628183
1,0,0.373153936678642
0,0,0.16066059071659228
1,1,0.9443396868050418
0,0,0.0880564568330909
1,0,0.3663422090632056
0,0,0.0721722419217957
0,0,0.16294040010945582
0,0,0.05960278115252327
0,1,0.7971904298499085
0,0,0.0029674956658508585
1,0,0.11287429217326497
0,0,0.024024141841319967
0,1,0.7701649253010673
0,0,0.29598635916811256
0,0,0.09275694085725908
0,1,0.7337261434848703
1,1,0.8333205072858704
1,1,0.7141919722489456
0,0,0.31552592357504206
0,1,0.5858765579651105
0,0,0.4652497693535205
1,1,0.5438259799699263
1,1,0.5984832585464471
0,0,0.18544906112320575
0,0,0.1674399089010227
0,1,0.5864407820102293
1,1,0.6940296600820439
1,1,0.7777696134561508
1,1,0.8229940048017707
1,1,0.657707068967737
0,0,0.11421933715786851
0,1,0.6369999340944824
1,1,0.8358648421906232
1,1,0.7668132717267544
0,0,0.01541165988971152
1,0,0.34559889738079375
0,1,0.585439301303651
0,0,0.2232878862295045
0,0,0.12016863586873291
0,0,0.22264244185314971
0,0,0.040465199463055386
0,1,0.8119898361319765
0,0,0.045751271505829215
0,0,0.047361379666440974
0,0,0.24427718393361864
0,0,0.2280245739159503
1,1,0.8742510118142277
0,0,0.18054279380342764
0,0,0.1922923918769172
1,1,0.798104738406129
0,0,0.42123793365636186
0,1,0.8017837888871588
0,0,0.2818248454721701
1,1,0.8805598292979928
1,1,0.9009858125896615
0,0,0.05769149713228558
0,0,0.04332259469869516
0,0,0.008445904398609464
1,0,0.4983284762521242
0,0,0.22766646292210369
0,0,0.2247916733269876
1,1,0.8659242971425202
0,0,0.0345762355006815
1,1,0.7999838898447816
0,1,0.9387406001898106
0,0,0.019600373302422966
1,0,0.28670449520291447
1,0,0.3112527115252941
0,0,0.2942338198964937
0,0,0.025303384865914297
0,0,0.24426557996032525
0,0,0.1847680843833234
0,1,0.5447791095236989
1,1,0.5795748948276922
0,0,0.09795171336449815
0,0,0.2824918436090422
0,0,0.0034448554593594864
0,0,0.01666070146680234
1,1,0.9535302989882938
1,1,0.5861249057177151
0,0,0.018207076072149712
1,1,0.9065407305212134
1,1,0.6019484346259665
0,0,0.026448860167610166
0,0,0.13133856033390956
1,0,0.2682964085496268
0,0,0.06079023041951835
1,1,0.8651115591975683
1,1,0.6372870058126072
0,1,0.976657941776566
1,1,0.7396316470910753
0,0,0.056820944189667884
1,1,0.5843164662566241
0,0,0.010616087909971938
0,1,0.7519491169445688
0,0,0.24327830276186005
0,0,0.15335388831879013
0,0,0.4150786681248286
1,0,0.2165341780273805
0,0,0.2966142601876991
0,0,0.0241030223788782
0,1,0.7093878703887535
0,0,0.05392916787564042
0,0,0.3222916904475794
0,0,0.04211041657608852
0,1,0.7458701581788479
0,0,0.304722751317643
1,1,0.8769401384490024
1,1,0.7665236879158287
1,0,0.12366639072703901
1,0,0.4288031959915476
0,1,0.6649866749571417
1,0,0.3310863160636024
1,1,0.7234015743917943
1,1,0.9078472969837652
0,0,6.374040272345357e-05
0,1,0.6614547557981247
0,0,0.10028867278490396
0,1,0.5916485409595201
0,0,0.0026114426719168766
0,0,0.28770866186790334
0,0,0.008649793819373435
0,0,0.049411923399030167
0,1,0.8179310609048006
0,0,0.00031548516842634487
0,0,0.2739891653816816
0,1,0.6098950937691164
0,0,0.22602795872475118
0,1,0.5741125882528744
0,1,0.6880645766233342
0,1,0.7184453529682965
0,0,0.21406672831605034
0,0,0.056368466878950085
0,0,0.15431197845902564
1,1,0.7986213157819506
0,0,0.08993600974583532
0,0,0.17483037092245715
1,0,0.2504795402266346
1,1,0.7766141258857828
1,0,0.31224060547993565
0,0,0.10241826564305512
0,0,0.25244453238857945
0,0,0.3910401651731599
0,0,0.4388177718599491
0,1,0.6892678251161338
1,1,0.8630326494184242
0,1,0.6888407439282659
1,0,0.005498861341149333
0,1,0.5056130455322477
0,1,0.7155299563467494
0,0,0.060980057202289425
0,0,0.051846582425948036
0,0,0.06211305940452629
1,1,0.9005572137483139
0,0,0.015070418572293956
1,0,0.24460355580094437
0,0,0.1334909510980346
0,0,0.1438534976548791
0,0,0.245516122222231
0,1,0.5230923298863166
0,1,0.7046540741899808
0,0,0.271854841027817
0,0,0.3307368240560905
0,0,0.027781956302952004
0,0,0.15610603829588257
0,0,0.10781047368311532
0,0,0.09378863262516562
1,0,0.19374879136827572
0,0,0.0026114426719168766
0,0,0.07560902098530711
1,1,0.9329999646586348
0,1,0.8596380043126929
0,1,0.7476067411868066
1,1,0.9034119274222365
1,1,0.6791774500326114
0,0,0.055543097316521566
0,0,0.3521911803071923
1,1,0.6402647262246927
0,1,0.7297011625315047
0,0,0.046722382454108695
0,0,0.1534400142308724
0,0,0.006730332167832168
0,0,0.09404742270032554
0,1,0.7328801969869082
0,0,0.24547139390890763
0,1,0.9126443130570615
0,1,0.5778356647955936
0,0,0.13926965076876616
1,1,0.8633919059531252
1,0,0.48386505884177977
0,0,0.49801782090964075
1,1,0.632216929799527
0,0,0.016027416045555246
0,1,0.9141542040225414
0,1,0.9321670224114017
1,1,0.7986999028748193
0,0,0.08781535439748875
0,0,0.22862390673466731
0,0,0.048573056072143996
0,0,0.022249763033557655
1,1,0.9530947686954073
0,0,0.38022869188009173
0,1,0.6252875693922071
1,1,0.7203584289392537
1,0,0.38516510475958016
1,0,0.16317153613259733
0,1,0.8884132338045735
0,0,0.0036886063693078956
0,0,0.11577349124134115
1,1,0.9123701047976124
0,0,0.07422548267748726
0,0,0.07992314659796022
0,0,0.14044118247012638
0,0,0.4384814954879655
0,0,0.06827735988680375
0,0,0.03073675100851363
0,0,0.48401193265456877
1,0,0.22014874557275108
1,1,0.7956807643668694
0,0,0.20128781045676145
0,1,0.7411475842671642
0,0,0.11225078218250369
1,1,0.9447229749951938
0,0,0.4025035858863337
0,1,0.6885037369157234
0,0,0.2444889063088777
0,1,0.6260767690609454
0,0,0.22085013126282377
0,0,0.26324695225330585
0,0,0.33545084124125657
0,1,0.7169351015358727
1,1,0.964719068575244
0,0,0.21683585888276752
0,1,0.6811347477423197
1,1,0.8966182269208254
0,1,0.7371965266020614
1,1,0.5269909766563018
0,0,0.2504028118048673
0,0,0.31193166198447203
0,0,0.1982607461150747
0,0,0.20190172971679426
0,0,0.17068224384741548
0,0,0.06799784651866136
1,1,0.727224513229087
0,0,0.12442273138963177
0,0,0.06643635106967218
0,1,0.6368734618579128
0,0,0.33109126485869905
1,1,0.928632230773057
0,0,0.41332839769350593
0,0,0.1208397158651117
0,0,0.06329381622316933
0,0,0.04085597740404191
0,0,0.01024975629308776
1,1,0.849822640683816
0,0,0.07524244964837307
1,0,0.2709995413056561
1,1,0.7561924455591574
0,1,0.700862993359816
1,0,0.352623219538054
0,0,0.027359374884455997
0,1,0.7601170809598523
0,0,0.0035367788591315046
0,0,0.07249148867018075
0,0,0.18080545718447077
0,0,0.08120722683202856
0,1,0.7200466934003558
0,0,0.3396313814671753
0,0,0.020725057891867658
0,0,0.17815794082409878
0,0,0.307104731376788
0,0,0.44613935769431196
0,0,0.08176127993217738
1,1,0.8335783456857132
0,1,0.9124385948868985
0,0,0.058190057537086795
1,1,0.9610861614229317
0,1,0.7621595448742849
1,1,0.6332887000956429
0,0,0.05196484057536627
0,1,0.5232660840877158
0,0,0.1887953663718514
0,0,0.19507259085981685
0,0,0.12029897003752088
0,0,0.0024371053887683783
0,0,0.3190633797737268
1,1,0.6955638630779244
0,0,0.06576120425121434
1,1,0.7680643597539958
1,1,0.7382102154837306
1,1,0.7594521060258106
0,0,0.4144397321913692
0,0,0.16037222610655502
1,1,0.7419254226722619
0,0,0.49428919183801107
0,0,0.041643560540968017
0,0,0.1826015296199267
0,0,0.026212956406427502
0,0,0.14271709958262616
0,1,0.5739315834304538
0,0,0.2067690338466184
1,0,0.05680786260843786
0,1,0.6723136115938578
0,0,0.04966393007796332
1,1,0.6984799734189814
0,0,0.1714452183123414
0,1,0.6563162926301822
1,1,0.8304668776632259
0,0,0.12234242799429523
1,0,0.14238464122056785
0,0,0.046761913761778476
0,0,0.06819224352108337
0,1,0.6023823884427796
0,0,0.08962281277295926
1,1,0.6346418585960666
0,1,0.5328950739555007
1,1,0.7065361758315377
0,1,0.6056854623846187
0,0,0.28393670448938935
0,0,0.24802548212379108
1,0,0.1604942978859185
0,0,0.1477502157916878
0,0,0.05229787144286907
0,0,0.16018814769131065
0,1,0.5597799029522873
1,0,0.48876766253186543
0,1,0.5332331464885897
0,0,0.1166533926970219
0,0,0.04097002247691351
0,0,0.03870650657323025
0,0,0.38198887670752785
0,0,0.25872393373880276
1,1,0.8758253198918234
0,0,0.2416225712734582
1,0,0.36295140325152303
1,0,0.3490024206043315
0,0,0.19926657163409833
0,0,0.25214932167517523
0,1,0.5370081391994983
0,0,0.018080267752394807
1,1,0.8071003495716802
0,1,0.6889184193604527
1,1,0.7659847134950282
0,0,0.11650574673274344
0,1,0.5654090623887218
0,0,0.15596699260212257
0,0,0.36070184185429
0,0,0.3926136524645979
0,1,0.7393599400544248
0,1,0.9054676505549389
1,0,0.4078115558836679
0,0,0.24131691128049912
0,0,0.25644700809113674
0,0,0.3323338215057777
1,1,0.6659104465088383
0,0,0.06918897893451328
1,0,0.4063644342170924
0,0,0.13373355908608858
0,1,0.7584564527535281
0,0,0.07552139640454342
0,1,0.5545509189418569
0,0,0.03015034971181839
0,0,0.0846691538950281
0,0,0.23082696369733952
1,1,0.7555676317421893
0,0,0.19190296280905245
0,1,0.734432442049563
1,1,0.9108000355691485
1,0,0.22692274851496402
0,0,0.3801204997607922
1,1,0.5790596244079578
1,1,0.9012383055175265
0,0,0.022102924674251404
0,1,0.6045559348125629
1,1,0.699248423318721
0,0,0.13478264559699515
0,0,0.32594397131347036
0,1,0.5970093769959539
0,0,0.09304320793188699
0,0,0.28188070535669074
0,1,0.7405357685301113
1,1,0.8169801230447424
0,0,0.16419154197057406
1,0,0.21841413817699729
0,0,0.03181915636537341
1,1,0.7986231351995265
0,0,0.033267098724393096
0,1,0.5416498892019426
0,1,0.7272080340815812
0,1,0.5644681996147654
0,0,0.15438489856705362
1,0,0.17763186687582622
0,0,0.2063879346596819
0,1,0.579323486099137
0,0,0.0725152603326374
0,1,0.6730835876742672
0,1,0.7677943001993525
0,0,0.046418590653014735
0,1,0.7082116451553798
0,0,0.002133436486884763
1,1,0.9560479987559977
0,0,0.04642377582305231
0,0,0.05035852143615048
0,1,0.8664453114956173
0,0,0.028300677737848133
0,0,0.46709178000211815
0,0,0.27347996359090865
1,1,0.9214170168687268
1,1,0.7692747554640214
1,1,0.6767254870431313
1,1,0.7661879153238523
1,0,0.1820576705758134
0,1,0.945796816895508
0,0,0.016942569222794177
1,1,0.8472507491355024
0,0,0.023289996898637234
0,1,0.5470448939782812
0,1,0.7417420772713129
1,1,0.7968453752275765
0,0,0.15018603826009902
1,1,0.6834891183625585
0,0,0.08334848348399568
1,1,0.5758271380852652
0,0,0.16193520296480832
0,0,0.017918687287935633
0,0,0.07844617241525097
1,1,0.5838907881051387
0,1,0.6619676394353626
0,0,0.0035724557389940573
0,0,0.02924588383721008
0,0,0.11359338949608785
0,0,0.19365420784268628
0,0,0.33748406150593196
0,1,0.844806614759294
0,0,0.04162979360198779
0,0,0.2512474714100425
0,1,0.7739345819388648
0,0,0.49057330523441445
0,1,0.5042248785840231
1,1,0.7378836893839781
1,1,0.5596479987702435
0,1,0.533426899485991
0,1,0.5307959424151057
0,0,0.011681258181963139
0,0,0.04218631825776356
0,0,0.15808003990455347
0,0,0.047152617978471964
1,1,0.9240093996867725
0,0,0.4011666541394796
0,0,0.476493559704532
0,0,0.22357986063464844
0,0,0.10116539219562164
1,0,0.40687374327281944
0,1,0.6886036325991627
0,1,0.6413142002513947
0,1,0.9261521041339063
1,1,0.636594076313675
1,0,0.44452700047423993
0,0,0.039689504941861325
0,0,0.49754602251690394
0,0,0.299405111494273
0,1,0.6130948451258779
0,0,0.1971390981101386
0,0,0.10425236597176663
0,0,0.2991411229957846
1,1,0.6126307981557817
0,0,0.022611890587950653
1,1,0.804507843708993
0,0,0.005154689040930765
0,0,0.14609391625246507
0,0,0.36370761557202724
0,0,0.04388631837089409
0,1,0.5999570208915671
0,0,0.0027372945520474333
0,0,0.3635564623222221
0,0,0.23847115938529356
0,0,0.20905965447363514
0,0,0.1582897916557433
0,0,0.42946186111376106
1,1,0.6630014214103268
0,0,0.02359101726431108
0,0,0.026935051365365746
0,1,0.6290079081396374
0,1,0.7685439285572433
1,1,0.5732691073819565
0,0,0.15185691434230666
0,0,0.03621466721487025
0,1,0.6549960485852988
0,0,0.25381743446288035
0,0,0.13591873880598399
0,0,0.013066250727079468
0,0,0.1052149409113807
0,0,0.23510065992069556
0,1,0.5831334304362366
1,1,0.9032242847026295
0,1,0.6990650982199702
0,0,0.11375121605661874
0,0,0.02590816330864143
0,0,0.48645667351619176
0,0,0.33624777748167745
1,1,0.7685820954730624
0,0,0.08398610802209452
0,0,0.48274106150515883
0,0,0.01369383663998895
0,0,0.12638299720854337
1,1,0.6934581348229965
0,0,0.1694972590152081
0,0,0.0616681581073308
0,1,0.8130482257516821
1,1,0.7366568295255053
0,0,0.10413947780288986
0,0,0.0663413384186642
0,0,0.021414522509350095
0,1,0.7767654556469867
0,0,0.12325584598725543
0,0,0.0391347984390915
1,1,0.81662247488137
0,0,0.023054044168270237
1,1,0.862014281466756
0,0,0.008465275994071986
0,0,0.012220695710343293
1,1,0.7147146310858966
0,0,0.16211288153556322
0,0,0.43007993254011034
1,1,0.733253160977607
0,1,0.7072910701064979
1,1,0.9230721762212819
0,1,0.6123307155167875
0,0,0.00710260946810797
0,0,0.04622312430163403
0,0,0.18424018003388376
0,0,0.4792020206551293
0,0,0.31145263038480875
0,1,0.7680381385871137
0,1,0.5755825676443913
0,0,0.19766388916303368
0,0,0.35935239896255533
