y_true,y_pred,y_prob
1,0,0.28070721469638366
0,0,0.020433714579144467
0,1,0.6935844811039737
0,0,0.21920491342744192
0,0,0.11120494639337238
0,1,0.9284564132040536
1,1,0.8075335267722181
1,1,0.6634391935358271
0,0,0.30602267754924894
0,1,0.7177945562727396
0,0,0.44748925727793193
1,0,0.20934502894032503
1,1,0.5350611625924888
0,0,0.20576528549088666
0,0,0.20002502624771212
0,1,0.6711257790646113
1,1,0.7713340100882067
1,1,0.7249438096185139
1,1,0.9143901852146478
1,1,0.6605455126736841
0,0,0.04849613623342305
0,0,0.2270221992213843
1,1,0.8840469905867917
1,1,0.823271029273249
0,0,0.027392640455102195
1,1,0.5983043407021195
0,1,0.6989967267472601
0,0,0.1964439118732666
0,0,0.1062688628191896
0,0,0.2840234534316013
0,0,0.004373255064590759
0,1,0.8409312315390799
0,0,0.03463183894272842
0,0,0.03160944415766198
0,0,0.2748881851031402
0,0,0.23881078592714647
1,1,0.8888258967780106
0,0,0.2741705567703065
0,0,0.2892138082994932
1,1,0.8641447447555289
0,1,0.608959885097752
0,1,0.6463273319702209
0,1,0.5032738119493483
1,1,0.8766727423113491
1,1,0.9434203991233511
0,0,0.04777717934833231
0,0,0.127872316268698
0,0,0.018267336070251085
1,1,0.5214764177846963
0,0,0.28922024356282466
0,0,0.3175945071732194
1,1,0.7994077020942955
0,0,0.042880554185308506
1,1,0.8089930263769716
0,1,0.8350182294357466
0,0,0.1536690745377632
1,0,0.23011042306827922
1,0,0.41751402353111666
0,0,0.3516577385057651
0,0,0.15638345997541536
0,0,0.08853253197642129
0,0,0.49510969706394553
0,0,0.3085726359860536
1,1,0.5236444904365436
0,0,0.06598010927898237
0,0,0.40409614766404844
0,0,0.009854254978152385
0,0,0.09001258810106288
1,1,0.9396040864150119
1,1,0.5694223855769434
0,0,0.12091695804166377
1,1,0.8884380380934451
1,1,0.7042547595632429
0,0,0.005987373523605562
0,0,0.04158410420766743
1,0,0.4291323554769219
0,0,0.03424914898619991
1,1,0.9514585562157053
1,1,0.7258123715952842
0,1,0.9475456182368925
1,1,0.8902107102098687
0,0,0.024193328180681907
1,1,0.6437598776244551
0,0,0.015946951512145945
0,1,0.7968219656955905
0,0,0.16892338755442982
0,1,0.5204272163209502
0,0,0.03532357709320827
1,0,0.07348410015834636
0,1,0.5725464736625825
0,0,0.00407408555152493
0,1,0.7920806154558114
0,0,0.15926107231179382
0,0,0.4920974474169218
0,0,0.006488499702704956
0,1,0.6012112327838124
0,0,0.44156583482855394
1,1,0.9369390587479232
1,1,0.9266332393337113
1,0,0.4891816446363742
1,0,0.42981254764544463
0,1,0.5403460380863443
1,1,0.5045220742498887
1,1,0.8151902146480873
1,1,0.9276172844649657
0,0,0.003422872437124004
0,1,0.6910981520792028
0,0,0.47591557058549555
0,1,0.5794485776858166
0,0,0.03901377776044955
0,0,0.3601960530568717
0,0,0.02359712355994802
0,0,0.012318609357239677
0,1,0.8377523158423948
0,0,0.003382762112296312
0,0,0.33556302972638974
0,0,0.4515388575328377
0,0,0.21051795819040667
0,1,0.607682349705232
0,1,0.5296245779144066
0,1,0.7358693751563217
0,0,0.3986433330170476
0,0,0.05449000105687423
0,0,0.0826129559560438
1,1,0.8306633624897359
0,0,0.1060347233263419
0,0,0.13029245336047002
1,0,0.42967337440598524
1,1,0.8254601469397987
1,0,0.22067552856835781
0,0,0.2569037281414741
0,0,0.3380905391625021
0,0,0.1763759584342576
0,1,0.5066209902395756
0,1,0.8001729494987734
1,1,0.8270850311436354
0,1,0.5705124847399816
1,0,0.08045922988034383
0,0,0.44680569249027713
0,1,0.6065713718257156
0,0,0.01762840370783482
0,0,0.08379430933132612
0,0,0.022301240671521137
1,1,0.9154364092508135
0,0,0.0395001142471391
1,1,0.5681150622322051
0,0,0.1613685011815634
0,0,0.2799379717985419
0,0,0.33498007311011363
0,1,0.7122955092960074
0,1,0.679756448685567
0,0,0.00472021941187831
0,0,0.3261395604319625
0,0,0.007111394509346043
0,0,0.3370804187231756
0,0,0.027887405639051625
0,0,0.11091574930777812
1,0,0.3178646405286962
0,0,0.042815599454152004
0,0,0.07518200026808045
1,1,0.9451276447553226
0,1,0.8829298360235068
0,1,0.6206749865503569
1,1,0.8210234916099772
1,1,0.510544655476063
0,0,0.02651836448109824
0,0,0.2796814444837359
1,1,0.6004131129788041
0,1,0.8928256791609516
0,0,0.1883378773442485
0,0,0.15560158868772672
0,0,0.0045647848823530636
0,0,0.3303455753264869
0,1,0.764248326019287
0,0,0.2426567958512338
0,1,0.8483464003660176
0,1,0.8558120264852569
0,0,0.18723550805520703
1,1,0.9077702914682315
1,1,0.5475194303910773
0,0,0.42795607283113873
1,1,0.6756585565834344
0,0,0.012932542848820979
0,1,0.8475034866950897
0,1,0.8952301692116378
1,1,0.8049586613048286
0,0,0.05193649816543317
0,0,0.10281567192780765
0,0,0.018860975628837845
0,0,0.17207026755045915
1,1,0.9337287524549723
0,0,0.43779123243110724
0,1,0.5879741114738725
1,1,0.8009730175089179
1,0,0.19988766373490893
1,0,0.4107223272369992
0,1,0.8766721066289435
0,0,0.08959332410302888
0,0,0.11210344711723406
1,1,0.94462248141534
0,0,0.18548759202532852
0,0,0.05703137211700676
0,0,0.036987775419601666
0,0,0.394079489727204
0,0,0.015926411257956092
0,0,0.07170462906804516
0,1,0.6412865647770984
1,0,0.370916058572392
1,1,0.7646293247078002
0,0,0.22572151428264076
0,1,0.7681201632138206
0,0,0.037119565475268054
1,1,0.9363806629767553
0,1,0.5396053127769194
0,1,0.6777498578577345
0,0,0.1774386572709716
0,1,0.626957021615031
0,0,0.3341974679128177
0,0,0.10463688505746406
0,0,0.011502340949097807
0,1,0.7591775858048417
1,1,0.9515724498583857
0,0,0.35180861023352644
0,1,0.6044530554982797
1,1,0.9111393833016871
0,1,0.7158653391451248
1,1,0.722728832210759
0,0,0.039957588678487324
0,0,0.16252319116006828
0,0,0.21945431952775044
0,0,0.2739449805205144
0,0,0.08385407756902091
0,0,0.10329834917311022
1,1,0.6590930098501045
0,0,0.16672659904763507
0,0,0.033784092545445996
0,1,0.6384836549208867
0,0,0.3892154512118816
1,1,0.9480395073089312
0,0,0.38048455705791195
0,0,0.025314768316254586
0,0,0.15697257912905288
0,0,0.023013622422971548
0,0,0.023293696188346858
1,1,0.8727351754526196
0,0,0.06855619388280515
1,0,0.39599724024317046
1,1,0.5786931535418077
0,1,0.5585156012847101
1,0,0.4031342232045533
0,0,0.033664623077320745
0,1,0.7449421278541155
0,0,0.08430944676497779
0,0,0.08461488764969322
0,0,0.32314723468036244
0,0,0.13261524745090134
0,1,0.7677455384533521
0,0,0.4253609286968378
0,0,0.02826267270995513
0,0,0.15448650869419625
0,1,0.5528777230134407
0,0,0.39188770203124096
0,0,0.12750770709382347
1,1,0.9245947201567567
0,1,0.904961030430151
0,0,0.14580028430586903
1,1,0.9041291340778196
0,1,0.8071258287220033
1,1,0.7675668568099857
0,0,0.14983428416189676
0,0,0.4582109879854519
0,0,0.21125207563783768
0,0,0.14902421974519078
0,0,0.10325171353247743
0,0,0.07020988266605876
0,0,0.20716379917628888
1,1,0.6904228106849654
0,0,0.08102702817330376
1,1,0.9342655352632475
1,1,0.810295628633945
1,1,0.7868485418176475
0,1,0.5464786389022163
0,0,0.24516698604886084
1,1,0.867403253245598
0,1,0.6190794487477161
0,0,0.05900639726568917
0,0,0.14243895241242965
0,0,0.027504753056603444
0,0,0.01373012906204662
0,0,0.4152093696077266
0,0,0.17611160782231897
1,0,0.03763743896552663
0,1,0.6518231565125508
0,0,0.022046768602114374
1,1,0.7497778646885039
0,0,0.3559351203299588
0,0,0.18133096796904302
1,1,0.7387223633835541
0,0,0.1612587287960491
1,0,0.2185846118893161
0,0,0.11283733939608998
0,0,0.02459857622161758
0,1,0.7743708198334748
0,0,0.1200145598763417
1,1,0.6461036875507521
0,1,0.5814744741333581
1,1,0.6307586618609289
0,1,0.5373362715429713
0,0,0.4230464915169915
0,0,0.20875458803511196
1,0,0.2872324685299461
0,0,0.34527348469570857
0,0,0.15250589765196235
0,0,0.21954562887675055
0,1,0.52806334281838
1,0,0.15652322357127996
0,0,0.45395646808192364
0,0,0.04866572281380324
0,0,0.019925402523345126
0,0,0.10581974503371663
0,1,0.5343422702860129
0,0,0.1572020172150477
1,1,0.8391911826144509
0,0,0.1607524719603425
1,1,0.5085062169525215
1,1,0.5712971907220997
0,0,0.33679398105806735
0,0,0.39307309345382935
0,1,0.529469958659739
0,0,0.1481634925005008
1,1,0.8326192026371028
0,1,0.8385287752633587
1,1,0.9257230298962932
0,0,0.032411708168371516
0,1,0.7623112908105211
0,0,0.25287581889387534
0,0,0.2139864036978229
0,1,0.6422677076958029
0,1,0.6860167850190924
0,1,0.932352160343727
1,1,0.5853141414028527
0,0,0.3474367739271175
0,0,0.4486302318616567
0,0,0.3769615416105674
1,1,0.746429053149517
0,0,0.030747426373847503
1,1,0.5519649718592089
0,0,0.19840394821665325
0,1,0.8951943643076838
0,0,0.11170444647784844
0,0,0.23146117287888573
0,0,0.014932393425965406
0,0,0.05826281417792118
0,0,0.30347865638118876
1,1,0.8451516469394427
0,0,0.2061566545229588
0,1,0.7468796697294231
1,1,0.9135011763923155
1,0,0.39269923456049033
0,1,0.571892646257991
1,0,0.4502739157484747
1,1,0.9506361272515041
0,0,0.16970044570235795
0,1,0.5719495894540716
1,1,0.8283428546195158
0,0,0.019498503391022045
0,0,0.48932746894554907
0,0,0.49903872204657956
0,0,0.08507978676291059
0,0,0.26219695537666593
0,1,0.71417773529924
1,1,0.8440450688862384
0,0,0.24126313441657335
1,0,0.21173602173756045
0,0,0.07280650007537695
1,1,0.7555563720382708
0,0,0.09234227776347374
0,1,0.5692189930034008
0,1,0.5812569618988008
0,1,0.5320634712570533
0,0,0.4399033303041003
1,0,0.20350418328718275
0,0,0.3259369653407541
0,1,0.6777735985902215
0,0,0.043119820244997206
0,1,0.5396316711442339
0,1,0.7433530371180366
0,0,0.05885294243990098
0,1,0.6497046792377846
0,0,0.004693485370089747
1,1,0.9302224679187503
0,0,0.11489048654339382
0,0,0.07299384250926463
0,1,0.8734417412948333
0,0,0.08590299060838327
0,1,0.5204961418539885
0,0,0.3206732496451986
1,1,0.9276333840306719
1,1,0.9218660612836712
1,1,0.6983399033766742
1,1,0.7648558935362327
1,0,0.23505286860469476
0,1,0.9351328478644105
0,0,0.014246706617219572
1,1,0.8092194811488863
0,0,0.0411056269438773
0,1,0.5985775768236657
0,1,0.8508618190899938
1,1,0.8650390473148649
0,0,0.17925694683868934
1,1,0.9076546951751056
0,0,0.01758221780071153
1,1,0.552466574657029
0,0,0.3527732391607551
0,0,0.004186165416753363
0,0,0.13858978740570915
1,1,0.6031351144721715
0,1,0.7153483418742376
0,0,0.043184468953585436
0,0,0.053786147383092425
0,0,0.0548856641284757
0,1,0.5556153995231979
0,0,0.35535674635888703
0,1,0.8585808352557437
0,0,0.013053001470995307
0,0,0.30093226654922545
0,1,0.8602702941924899
0,0,0.4331676233390454
0,0,0.38124817338647554
1,1,0.7183388676279787
1,1,0.5382216285661663
0,0,0.2711196389882169
0,0,0.2987485560498351
0,0,0.1733031381221918
0,0,0.057630483200545125
0,0,0.29802402787264975
0,0,0.04165799506611403
1,1,0.9248621094348131
0,1,0.6015078162551739
0,0,0.4938672194968576
0,0,0.15007579572740667
0,0,0.011291157609983211
1,1,0.5344433452444071
0,1,0.7502766203427644
0,1,0.7272137021397435
0,1,0.9414985914124522
1,1,0.5915104009709069
1,0,0.3620026950921165
0,0,0.10477613552859419
0,0,0.2533360024458051
0,0,0.4795434273925518
0,1,0.6366863383157378
0,0,0.25451437050741765
0,0,0.36685740622371776
0,0,0.3634196604168287
1,1,0.6265770785723116
0,0,0.02689237039166514
1,1,0.8760168294878337
0,0,0.06580156658581128
0,0,0.2428395047099456
0,1,0.633379449281577
0,0,0.02912068906278384
0,1,0.681892539106021
0,0,0.016713551779709936
0,0,0.4745151046292278
0,0,0.385173017128337
0,0,0.4979152767603639
0,0,0.05919010549279921
0,0,0.4789747325047797
1,1,0.6105508661345108
0,0,0.017378939035608054
0,0,0.11574335660980999
0,1,0.6852453870900931
0,1,0.699073793619257
1,1,0.6186390681486051
0,0,0.12267526872300384
0,0,0.11990887163688049
0,1,0.8654385089552671
0,0,0.3527367422650815
0,1,0.5509387763723539
0,0,0.060188505694831744
0,0,0.20300059649510174
0,0,0.1344241185327626
0,1,0.6221387525540781
1,1,0.888565113558072
0,1,0.6653490748779085
0,0,0.1206233814875504
0,0,0.13864344767082717
0,1,0.6141722596237316
0,1,0.5576538048131213
1,1,0.7657309747596399
0,0,0.018288315276892536
0,0,0.47232598076847276
0,0,0.017707797516132964
0,0,0.1862971357943411
1,1,0.6872187587764129
0,0,0.25534173290979223
0,0,0.07164704423783867
0,1,0.8718185887274931
1,1,0.6970400567898835
0,0,0.04178908874509298
0,0,0.0224253959502444
0,0,0.03962537858663229
0,1,0.6621896652428466
0,0,0.19048420208376302
0,0,0.042435574070700186
1,1,0.8298870767602615
0,0,0.018713386931389502
1,1,0.850788204272632
0,0,0.00450899526367602
0,0,0.006180999834537481
1,1,0.657579726391441
0,0,0.10841188698407782
0,0,0.3646342101566602
1,1,0.8629976399676778
0,1,0.5785101713588212
1,1,0.9210605218216982
0,1,0.5856735940680281
0,0,0.14027776890035082
0,0,0.054204613496645716
0,0,0.24610216278146946
0,0,0.4665730620964806
0,0,0.32245877823485464
0,1,0.7703263301339655
0,0,0.26659806594928126
0,0,0.18970319512377432
0,0,0.22825192843548503
0,0,0.33394277869462186
1,1,0.746381482563628
