y_true,y_pred,y_prob
0,0,0.13601425345874296
1,1,0.640453119506161
1,1,0.9181983601024912
0,0,0.07442946968862715
0,1,0.5265587922252238
0,1,0.8105514078526047
1,1,0.6860468407134688
1,1,0.679248842405127
0,0,0.3744518109081105
1,1,0.670333878599516
0,0,0.496461217398603
0,0,0.05086634746164187
1,1,0.6941542898024237
1,1,0.7760904438378429
0,0,0.15482341604835104
0,0,0.37478244491597595
0,0,0.04419832307372862
1,1,0.722913479596378
0,0,0.3082806971702561
1,1,0.7675995280266688
1,1,0.7152848139275317
0,1,0.6986220192571286
1,0,0.46648722435003975
1,1,0.6043132251664131
0,0,0.029731252999597713
0,0,0.35350452020779427
0,0,0.24407107928855978
0,0,0.07073232205296055
0,0,0.0733442641488728
0,0,0.1573425629083695
0,1,0.870482965375185
0,0,0.42539548512491815
0,1,0.632195623654718
1,1,0.7648899540247923
0,0,0.12779731096814068
1,1,0.7304451076580832
0,1,0.6368629631638303
0,0,0.05650274110902328
0,0,0.10685475221965414
0,0,0.08465805974331853
1,1,0.850306898701957
0,0,0.1479800158338359
0,0,0.19936114976276478
1,1,0.8942561955113278
0,0,0.08596032272023894
1,0,0.4310573374319742
0,0,0.3999365771120685
1,1,0.7930845345878059
0,0,0.25390710828606256
1,1,0.6252321414002658
1,0,0.3190806660747036
0,0,0.44647434161367866
0,1,0.5423184966886611
0,0,0.15442374546133963
0,0,0.423998513570772
0,0,0.3249351636675885
0,0,0.22641312004390102
0,0,0.055698493316612446
1,0,0.38411456597740945
0,0,0.06155099566848359
0,0,0.4248017624615626
0,1,0.7147654519026121
0,0,0.05215311018249948
0,0,0.15071534787336313
0,0,0.34577481731855836
0,0,0.20238303405743377
1,0,0.1495817260953695
0,1,0.5343885882580898
0,0,0.18269524039077667
0,0,0.09159899796691774
0,1,0.719784930857004
0,0,0.33910852515185425
0,1,0.5642679682964843
1,1,0.8822646633123116
0,0,0.13157017253361555
0,1,0.8499328549971191
1,1,0.6505931303745254
1,1,0.7440506960029468
1,1,0.6713974188756563
0,0,0.2069018208906451
0,0,0.43739184132521486
0,0,0.025574982903614957
0,0,0.03003853219575114
0,0,0.4527973281886332
1,0,0.33990588540153643
0,0,0.23108269785230962
1,1,0.6198623726849427
0,0,0.11264270863510552
0,0,0.10341442038136868
0,1,0.5896145125569403
1,1,0.9298280073835739
0,0,0.06805947968905358
1,1,0.5178715687458646
0,1,0.625114834749227
0,1,0.7002757426202361
0,0,0.06453199488945549
0,0,0.06245150953724865
0,0,0.4540362030616835
0,0,0.26631186675933455
1,1,0.7941939211653198
0,0,0.07770006052104511
1,1,0.8472385140342338
1,1,0.6287851724962845
0,0,0.02561195871389199
0,1,0.5025187623999161
0,0,0.05299214356513826
1,1,0.658299785820723
0,0,0.3465068385945296
0,0,0.046733000630861256
0,0,0.38050861339222924
0,1,0.6840023282334653
1,1,0.7451194541489303
0,0,0.12443363381632237
0,1,0.6637071320046757
0,1,0.5948123270599054
0,1,0.5074479311531119
0,1,0.740023814396691
0,1,0.6776098873076082
0,1,0.5548438340118853
0,0,0.3934479171106163
0,0,0.03596030682853547
0,0,0.060988856263025804
0,0,0.058206360802990735
0,0,0.296636005362847
0,0,0.2959916730959066
0,0,0.22440221491314863
0,0,0.2850496161371567
0,0,0.2990962236440527
0,0,0.10775897739113206
1,0,0.4888433210224563
0,1,0.6945466959247292
1,1,0.6097447540146879
0,0,0.1361055417909169
0,0,0.18361413282670566
0,0,0.4143240119715415
0,0,0.06807182212904123
0,1,0.7726574289235901
1,1,0.6693208578372262
1,0,0.2175446536634921
0,1,0.5100892954782278
0,1,0.5359447750618188
0,0,0.48481583142494333
0,0,0.13530765529414168
0,1,0.8601665737226613
0,0,0.08685641109918968
0,0,0.10015786267037315
0,0,0.2573597742455628
1,1,0.7597045955618724
0,1,0.8736398927108263
0,0,0.47062238746848756
1,1,0.8049637214346382
0,1,0.7874434559257195
0,0,0.10501504941516233
1,1,0.9195083023454149
1,1,0.8723633584199071
1,0,0.49967351988467484
0,0,0.3259380353962046
0,0,0.41750751011552767
0,1,0.7919713690665718
1,1,0.7172338333287115
1,1,0.7890065538976986
0,0,0.1902580970880073
0,0,0.4282054348374355
1,1,0.7228055035984128
1,1,0.8125647019893142
1,1,0.7920282005814866
0,0,0.14607934662541644
0,0,0.09385051247283556
0,1,0.5235699895757705
0,0,0.10982010173606734
0,0,0.2158789176231605
0,0,0.20988155958324387
0,0,0.044099939368311726
1,1,0.6069312556648735
0,0,0.06579216110887953
0,0,0.28203862908955946
0,0,0.4804169482417646
0,1,0.5010872872356867
0,0,0.4922300028475222
0,1,0.6734636929401234
0,0,0.4077129721165064
0,0,0.11647651245342867
0,0,0.2202360029020002
1,1,0.8320067264770646
1,0,0.09686185946968236
1,1,0.758112364775608
0,0,0.16741873052642142
0,1,0.5722001692595183
0,1,0.710302341133504
0,1,0.5649574859798357
0,0,0.04807370955909509
0,1,0.6926005908102629
0,1,0.7187931120668033
0,0,0.05294351070038311
0,1,0.8063413082593556
1,1,0.8570457293866172
0,1,0.7926885781375691
1,1,0.9205415342271861
0,0,0.2141748452852411
0,0,0.4813802509263403
0,0,0.19167146663010895
0,1,0.6509178326878295
0,0,0.14678225647531506
0,1,0.6274817334550699
1,1,0.7870627911116498
1,0,0.47394480654860177
0,0,0.20576537258469996
1,1,0.7564611526481398
0,0,0.1108373262991836
0,1,0.6308698098114361
0,0,0.102283210088416
0,0,0.037107239411585106
0,0,0.08021911399392827
0,0,0.3928769350808657
0,0,0.13866838174238927
0,0,0.49403994535800205
1,0,0.18041451768255193
0,0,0.15309636686449327
0,0,0.23239031821000686
0,0,0.025702127040220724
1,0,0.45133129787747195
0,1,0.7797458896390648
0,0,0.17785307276396747
1,1,0.8586028473345394
0,1,0.5162782866205978
0,0,0.2981775380122286
0,0,0.16835682853233128
0,0,0.3161411276670814
0,0,0.28459427256648123
0,1,0.7989431808252099
0,1,0.7630963944303343
0,0,0.16931799249839843
0,0,0.05991682327944034
0,0,0.33413702590494165
0,0,0.1595187586000561
0,0,0.0814576793852833
0,0,0.09999741264917224
1,1,0.7278102523733625
1,1,0.7814710694438173
0,1,0.6676823927840457
0,1,0.8408949586842853
1,0,0.47708406060757474
0,0,0.20172135293235516
0,0,0.4996600554716008
0,0,0.2658840052432683
1,0,0.29265123086354006
0,0,0.2985812940985213
0,0,0.30230239150395627
0,0,0.08592896033311888
0,1,0.6375231652267451
1,1,0.61878803432497
0,0,0.09834250998087007
0,0,0.24457238722990812
0,0,0.027296065126976774
0,0,0.03121818151370451
1,1,0.8087579593091498
0,0,0.20497383808314137
0,0,0.03827198944567304
0,0,0.11303711864935774
0,0,0.02902743538702623
1,1,0.9227143712463475
0,0,0.41321092433818674
1,1,0.5175134357362655
1,1,0.8853354624367865
1,0,0.19830946919845518
0,0,0.05096917986704367
1,1,0.6986435664650005
0,0,0.31216440280231866
1,1,0.773407697872984
0,0,0.1320560830559339
1,0,0.29148791138817615
0,0,0.3322751845612593
0,0,0.49638118726231745
0,0,0.02643462450909737
0,0,0.49079359634877556
0,0,0.38510479714804324
0,1,0.8043756689479794
0,0,0.12243159233064121
1,1,0.8656761604385504
1,1,0.8064770517074233
0,0,0.05315479781613617
0,0,0.06533905081356818
0,0,0.44303126214268856
0,0,0.1617315228863988
1,0,0.3206617671786882
0,0,0.33952123255192834
0,0,0.28235524132060047
0,0,0.0993018093934268
0,0,0.3793924066287128
1,1,0.7895855505125852
0,1,0.7137063950213988
0,1,0.6401345591923927
0,0,0.3944020172044938
1,1,0.7543993422976917
0,0,0.35657823800604893
0,0,0.29759571818523456
0,1,0.6109693408286213
1,0,0.39703235232849293
0,0,0.17837034720322179
0,0,0.06836005586077387
0,0,0.4540965188249562
0,0,0.049121736066223325
0,1,0.8219894837916625
1,1,0.5073909027908162
0,0,0.1916007902292364
1,1,0.515917451416539
1,1,0.8364976935769922
0,0,0.09856751526318668
1,1,0.6942569495098931
0,0,0.1419614384941722
0,0,0.13913929585147555
0,1,0.6430341741333773
0,0,0.19522516455831107
0,0,0.22414510699964782
0,0,0.13699518273362268
0,0,0.1940128308248962
0,0,0.05507222682375349
0,0,0.027067246785409952
1,1,0.7430676209543533
0,0,0.09484713086750678
0,1,0.7114205837424947
0,0,0.1437933063653021
0,1,0.5287517557701245
0,0,0.12498261449635467
0,1,0.6101224715192229
1,0,0.31549427084346676
0,1,0.5846973615441042
1,1,0.7984604542628585
0,0,0.16372881651124177
1,1,0.6363652093677685
1,1,0.8071949987338708
1,1,0.858353996067486
1,1,0.7442895221484153
0,0,0.46906407159432867
0,0,0.41084075225360733
0,1,0.651133078069375
1,1,0.9008450916595484
1,0,0.3555622394149018
1,0,0.48995545906703386
0,0,0.3334060568921975
0,0,0.4288559840329322
0,1,0.6745284363204661
1,1,0.6310966565429597
0,0,0.06257729213348309
0,1,0.6553095508802919
0,0,0.3391022039363985
0,1,0.7848396065924593
0,0,0.09458083911996841
0,0,0.02550034690614004
0,0,0.13131011688580058
0,1,0.5819779978278602
0,0,0.35959166349600685
0,1,0.516082575098936
0,0,0.18294792496972168
1,1,0.9323064888247083
0,0,0.14622231379300166
0,0,0.12580595232951497
0,0,0.2790802981464845
0,0,0.3930448782500943
0,0,0.49277745830256886
1,1,0.6559450085735017
0,0,0.28663031593043503
0,1,0.6528890154014556
1,0,0.39157335550646694
0,1,0.6464927673713087
0,0,0.10038954977558263
0,0,0.1861498192038812
0,1,0.7453544575524899
0,1,0.7807498422035999
0,1,0.7796515844496064
0,0,0.08989785225513884
0,0,0.31346231912064354
0,1,0.507674162497318
0,1,0.8095165548209433
0,0,0.02684841440219954
1,1,0.7086500235680283
0,0,0.1408916684231952
0,0,0.09349551933099666
1,1,0.5383488963389947
0,0,0.1334460745057999
1,0,0.3946031459422384
0,0,0.14450558597790933
0,0,0.08781726470909319
0,0,0.02881297411662064
0,0,0.3143523136483875
0,0,0.20959768627048483
0,1,0.5090296342085695
0,0,0.19830013003201116
0,0,0.1853295211457844
1,0,0.4312333513979077
0,0,0.1741731614498618
0,1,0.5134989870766434
0,0,0.27256268288479263
0,0,0.07752769904726418
0,0,0.02592067298913889
0,0,0.11578631008756472
0,1,0.6217751909066221
1,1,0.7136245020158244
1,1,0.7445340219925708
0,1,0.7844602154609285
0,1,0.5319532820883666
0,0,0.027542388080410225
1,0,0.19746186300916158
0,1,0.710682052017065
0,0,0.09073514209164202
0,0,0.09262290057286209
0,0,0.1522197504516493
1,1,0.9039450918530233
0,0,0.39121681392759067
0,1,0.602162491010752
0,1,0.7275383267547172
0,0,0.1309452968843984
0,1,0.7851688419630957
0,0,0.07346162358667431
0,1,0.7840843867481425
0,0,0.09118446252383873
1,1,0.5660532773408374
0,0,0.09862779663752176
0,1,0.7461787747785119
0,0,0.090175183299207
0,1,0.5617232074350598
0,1,0.8163172333133809
0,0,0.026637889713584884
0,0,0.3012460009837178
0,0,0.12405629042562227
0,0,0.35462241802142974
0,0,0.14678628555660017
1,1,0.6770039823160979
0,0,0.08978771258020668
1,1,0.9030428355148222
1,0,0.35953264019688286
0,0,0.2869050459345198
0,0,0.11721698900343965
1,1,0.7543008910555092
0,0,0.3103967386321662
0,0,0.19511651823165402
0,0,0.2341436790244742
0,1,0.6467042555299737
0,0,0.3350901537330688
0,0,0.1674511649130741
0,1,0.7095574371835865
0,0,0.1141910783274228
1,1,0.5909073122805838
1,0,0.17729641048360834
1,1,0.5351275375893454
0,0,0.47661454624917104
0,0,0.3500095127257219
0,0,0.17707946995887772
0,0,0.031118880415838577
0,0,0.19433146806945314
0,0,0.438690071837182
0,0,0.18625161379248467
1,1,0.7796793392008934
1,0,0.394483959042788
0,0,0.2810120914727781
0,0,0.28477790071978143
0,0,0.05674707794118913
1,1,0.8419272203500306
1,0,0.3373118870763207
1,0,0.4153907536914699
0,0,0.2787106211752555
1,1,0.9231785972455445
0,0,0.07662976682278194
1,1,0.5209912675845025
0,0,0.08254417750125616
0,0,0.18971031876752142
0,0,0.06475955908958377
0,1,0.8024965820920574
0,0,0.047006678317885096
1,0,0.22683414726173043
0,0,0.03959697355952101
0,1,0.7239888104027342
0,0,0.27528759363592664
0,0,0.1441147950921752
0,1,0.8219851610064968
1,1,0.8041743348809859
1,1,0.661415152484237
0,0,0.3071641948930437
0,1,0.6663695350593147
0,0,0.46658460898052906
1,0,0.4348445674066784
1,1,0.5702313899803736
0,0,0.2103271503337919
0,0,0.2120773412667973
0,1,0.6240158444549598
1,1,0.743072784205259
1,1,0.7329924838746197
1,1,0.839227553822408
1,1,0.6592970153640857
0,0,0.09445764161403876
0,0,0.49733449934762897
1,1,0.8371190492205335
1,1,0.7697512065586661
0,0,0.03919232373662421
1,0,0.4919617277069183
0,1,0.6469594772814153
0,0,0.20380054988143007
0,0,0.13738599073861027
0,0,0.2644319070384035
0,0,0.03911747160984074
0,1,0.8052958604349282
0,0,0.10321362926060573
0,0,0.09846581655730646
0,0,0.2648570445388439
0,0,0.24628817376544795
1,1,0.8642409070345608
0,0,0.24864415527699912
0,0,0.26659517537949234
1,1,0.7889151896018087
0,1,0.5290435021711711
0,1,0.715006928972927
0,0,0.4336397202187939
1,1,0.8635073784217316
1,1,0.9023068031797994
0,0,0.059761951695868294
0,0,0.11594577132464894
0,0,0.03418561429592003
1,1,0.5171408252937167
0,0,0.27118456209155406
0,0,0.28745010705127244
1,1,0.8060241274616696
0,0,0.06378830802894486
1,1,0.7898381007207683
0,1,0.8695288105117315
0,0,0.11130112315447205
1,0,0.2566012643944852
1,0,0.398215729547663
0,0,0.31816181913795694
0,0,0.11398560683452037
0,0,0.17658029612610684
0,0,0.3736019609956269
0,0,0.45299843069700696
1,1,0.5339217766516468
0,0,0.08474298512465483
0,0,0.32916105851719296
0,0,0.028502353497703695
0,0,0.06697742532711469
1,1,0.9211110373524528
1,1,0.597127209191827
0,0,0.10035592260199422
1,1,0.8770818415574659
1,1,0.6713873372237348
0,0,0.03749766595888145
0,0,0.09801054535924551
1,0,0.3502214256661422
0,0,0.07007847868990276
1,1,0.8873873592502558
1,1,0.6783671515035176
0,1,0.9311474115513714
1,1,0.8018980478125237
0,0,0.05298898511410138
1,1,0.6014459944920371
0,0,0.03357684065901015
0,1,0.7570984559855422
0,0,0.23690429914000635
0,0,0.33737336852668776
0,0,0.349852696158647
1,0,0.17060702139278308
0,0,0.40671641370703154
0,0,0.041520107309096776
0,1,0.7545757910451732
0,0,0.12695075986219376
0,0,0.41820973106238274
0,0,0.04113168052385716
0,1,0.6521155529372096
0,0,0.39518977817116885
1,1,0.8896574395751836
1,1,0.8215162652802829
1,0,0.36541385182673974
1,0,0.43091832184788476
0,1,0.5917493756333307
1,0,0.4184149892270912
1,1,0.7694076852112716
1,1,0.8943356224559734
0,0,0.02493585957532116
0,1,0.668709442752322
0,0,0.30454028747760775
0,1,0.5756794873176106
0,0,0.044931976780125005
0,0,0.30676462947748845
0,0,0.03584370758547445
0,0,0.04819029036853739
0,1,0.8175993291397309
0,0,0.02500640438894623
0,0,0.329763617924894
0,1,0.5347088907306664
0,0,0.23594568455226536
0,1,0.5988389043376793
0,1,0.6111151370711537
0,1,0.7115574941183724
0,0,0.3240103333067622
0,0,0.075345003843077
0,0,0.10974195203120418
1,1,0.7963358555804608
0,0,0.13434902466198326
0,0,0.17863803663898933
1,0,0.3500638874733652
1,1,0.7735892360058966
1,0,0.2980832475585376
0,0,0.2057793776844681
0,0,0.300326018551746
0,0,0.3040493601092566
0,0,0.4672665760222343
0,1,0.7337883630379363
1,1,0.8339896478694414
0,1,0.6307066706352349
1,0,0.059145867096795535
0,0,0.459364511375652
0,1,0.6647939593918389
0,0,0.07995651420189363
0,0,0.06982573448507802
0,0,0.05400040141472547
1,1,0.8859242254034466
0,0,0.05694858464294111
1,0,0.3731420894853998
0,0,0.17565597535245633
0,0,0.23553873145535484
0,0,0.2964652390533475
0,1,0.6296799505101663
0,1,0.7063259358198644
0,0,0.20786219893316074
0,0,0.3407983082106732
0,0,0.035823087563945845
0,0,0.2672942820724538
0,0,0.08431021386643107
0,0,0.09407978766829757
1,0,0.228571947523689
0,0,0.04623779501498057
0,0,0.09449668793735254
1,1,0.9070688402394772
0,1,0.849874855120459
0,1,0.6911686280389544
1,1,0.8372933368514769
1,1,0.579391613485293
0,0,0.05341710140018494
0,0,0.318811883739717
1,1,0.6236472744689451
0,1,0.7945977904175151
0,0,0.14189563694900584
0,0,0.17994429618421334
0,0,0.02765099442991099
0,0,0.24903877569801422
0,1,0.7460140111095886
0,0,0.2501314098694897
0,1,0.8584428742149095
0,1,0.7324450012946158
0,0,0.19067691911665804
1,1,0.8669422220622053
1,0,0.49556966334401203
0,0,0.45953029445111965
1,1,0.6640868690838815
0,0,0.03351977687521917
0,1,0.8485735971774835
0,1,0.8879258712461219
1,1,0.7756317083337271
0,0,0.07631404483016917
0,0,0.14971643988627859
0,0,0.04775921137329379
0,0,0.12162454677094332
1,1,0.9142087055885888
0,0,0.4216095996394284
0,1,0.6172409710171478
1,1,0.7603088475198231
1,0,0.3684862190173077
1,0,0.33153750115287717
0,1,0.8656280242380827
0,0,0.06154927306237571
0,0,0.14962120088459058
1,1,0.9053673293052777
0,0,0.1482703755758857
0,0,0.08479526723736612
0,0,0.09692309699795387
0,0,0.42459039851283437
0,0,0.05299214733660625
0,0,0.07466206025843865
0,1,0.5315136702038155
1,0,0.3102754630474401
1,1,0.7560183483637367
0,0,0.23388800373012017
0,1,0.751208126571217
0,0,0.08729535761772654
1,1,0.9034825971253949
0,0,0.46537889020434037
0,1,0.6968564126946682
0,0,0.19626486044194033
0,1,0.6290996583594808
0,0,0.28430256171328144
0,0,0.18661330841922055
0,0,0.2431908543804274
0,1,0.7338908194672195
1,1,0.9296179160223202
0,0,0.2783163008206962
0,1,0.6168466262406714
1,1,0.8835652053822458
0,1,0.7077552831769695
1,1,0.6422705287305791
0,0,0.16642283711345482
0,0,0.24658087002146703
0,0,0.20868085091797225
0,0,0.2429607220598209
0,0,0.1328191577245589
0,0,0.0973004654069567
1,1,0.6893632318434036
0,0,0.16572604487342438
0,0,0.06371094843043205
0,1,0.6352557505237092
0,0,0.37969290935529876
1,1,0.9139534455716003
0,0,0.4052277883979234
0,0,0.07634451936641068
0,0,0.13273404821486529
0,0,0.04652908339364067
0,0,0.04233529910776545
1,1,0.8394581586879345
0,0,0.09010089244503934
1,0,0.3621999338338669
1,1,0.6575309243084252
0,1,0.6430992823467186
1,0,0.3758328330616227
0,0,0.05228064050253805
0,1,0.7306968458306997
0,0,0.059737371446299876
0,0,0.0807035860517782
0,0,0.24899963866070407
0,0,0.13350368711748042
0,1,0.71503793471916
0,0,0.38197678776503885
0,0,0.04191742067846837
0,0,0.14051655492722057
0,0,0.4333643494748079
0,0,0.40789511789601046
0,0,0.13119803363951868
1,1,0.8448014913205572
0,1,0.8854663386397205
0,0,0.13001334720876034
1,1,0.8986369748735413
0,1,0.7693138456039752
1,1,0.7075883401037459
0,0,0.12690180548683813
0,0,0.4920239813570004
0,0,0.1735362379718627
0,0,0.1898160977449279
0,0,0.1080933482488297
0,0,0.054891955561344914
0,0,0.25986136091381445
1,1,0.7039939919877357
0,0,0.0883518409062295
1,1,0.8464735220265709
1,1,0.7665811980570272
1,1,0.7685034666420942
0,1,0.5008486721953798
0,0,0.20876556553048367
1,1,0.7819823187762088
0,1,0.5372082326955222
0,0,0.05878996516293633
0,0,0.18189712118707024
0,0,0.053935900125632964
0,0,0.12501216327295825
0,0,0.46467669653033034
0,0,0.2130068585772984
1,0,0.06065196493648573
0,1,0.654297462544106
0,0,0.049184767032992405
1,1,0.7323516522570911
0,0,0.28160436661154065
0,0,0.4769106710529624
1,1,0.7836152085049529
0,0,0.16839166214707443
1,0,0.20172755676077195
0,0,0.1283872652782647
0,0,0.05627148351352132
0,1,0.682578622379774
0,0,0.11553361480652917
1,1,0.6529157294579971
0,1,0.5823816579999361
1,1,0.6617390979856541
0,1,0.5778567298809231
0,0,0.33298385715026435
0,0,0.24683152440291786
1,0,0.26132509448410085
0,0,0.25033332141630554
0,0,0.12926517072753332
0,0,0.16504666640317642
0,1,0.5849528731591617
1,0,0.378006112157978
0,0,0.4910564700088153
0,0,0.10457000155953693
0,0,0.04725339906694768
0,0,0.11101626139640997
0,0,0.4696994737910903
0,0,0.2295424047938616
1,1,0.844638194761918
0,0,0.19296147949184603
1,0,0.46679476358511485
1,0,0.48737014063079326
0,0,0.29271414243371974
0,0,0.3151223625076011
0,1,0.5000686229676715
0,0,0.10927665679484692
1,1,0.7880276462799317
0,1,0.7490900459448043
1,1,0.8379888776888206
0,0,0.08696559929939636
0,1,0.6696028739853698
0,0,0.2303049397173651
0,0,0.3308715090809035
0,1,0.5035652739561566
0,1,0.6818489670342408
0,1,0.896395324399592
1,0,0.4852373369242066
0,0,0.29267255956975996
0,0,0.3733038137629001
0,0,0.35692107706867365
1,1,0.7046799232780964
0,0,0.07146721895778012
1,0,0.49631888558256265
0,0,0.20048251155455266
0,1,0.8165695259255655
0,0,0.09535429441571137
0,0,0.42313296880500384
0,0,0.039678316205642945
0,0,0.0781735132468735
0,0,0.26187526778521947
1,1,0.7890459119042941
0,0,0.2240862385602096
0,1,0.7120963983283876
1,1,0.8893541988162054
1,0,0.3373286991994628
0,0,0.4820992685476277
1,1,0.5356531766901244
1,1,0.901776062715918
0,0,0.1177111282812829
0,1,0.5733238916757617
1,1,0.7611195212540197
0,0,0.11686815145214689
0,0,0.4492200225960546
0,1,0.5181825896904066
0,0,0.09365966581427004
0,0,0.2941155222038079
0,1,0.724358015693463
1,1,0.8080483362370238
0,0,0.2125254657657399
1,0,0.2206235656206027
0,0,0.09467593306796274
1,1,0.7620131034791884
0,0,0.09590908171658245
0,1,0.5717272199081899
0,1,0.6506942881346146
0,1,0.5198717354348781
0,0,0.28541247014261856
1,0,0.2019123651379672
0,0,0.27519100565683274
0,1,0.6161589289268585
0,0,0.06809635657128454
0,1,0.6140741674839237
0,1,0.7539425747791667
0,0,0.07182526338797797
0,1,0.6876599487517314
0,0,0.026198617967160193
1,1,0.9099491845334181
0,0,0.09627593007887479
0,0,0.066166465561049
0,1,0.8550625821008045
0,0,0.07105286889944647
0,1,0.5051361895396514
0,0,0.2975896655630316
1,1,0.8982561423535308
1,1,0.83362674254164
1,1,0.6774021996894958
1,1,0.7520675596934231
1,0,0.21486394825990693
0,1,0.9035837703244832
0,0,0.03521447316113099
1,1,0.8268239865909205
0,0,0.05325686515690121
0,1,0.5685822098870666
0,1,0.7934386247733286
1,1,0.8237897738621595
0,0,0.17367729287718045
1,1,0.7759479571736875
0,0,0.06528721852074088
1,1,0.5480186210099741
0,0,0.2628590605768378
0,0,0.03161735611110432
0,0,0.11812646046645581
1,1,0.6158045920756358
0,1,0.7075264795359596
0,0,0.04737515052285075
0,0,0.05944503491524376
0,0,0.0956473047362742
0,0,0.40816044896866144
0,0,0.3268717604311817
0,1,0.8364187316217322
0,0,0.0422285410647228
0,0,0.2872529275132425
0,1,0.7930824596704836
0,0,0.4955494222386183
0,0,0.4265731305894908
1,1,0.7125517007323486
1,1,0.5299288506838172
0,0,0.4011671057946304
0,0,0.46357946062799255
0,0,0.11520610597579499
0,0,0.07209093945215463
0,0,0.24750796881470638
0,0,0.06575387643061949
1,1,0.8988924953297538
0,1,0.5289636883635661
0,0,0.4816691655037804
0,0,0.22057531588093385
0,0,0.061965159112282404
1,1,0.5044036729841358
0,1,0.7088713606544603
0,1,0.6900760575223573
0,1,0.9047164943164884
1,1,0.6221885698233153
1,0,0.44807338541609054
0,0,0.10210076977314897
0,0,0.4273118560178431
0,0,0.40693273921387707
0,1,0.6089141739872219
0,0,0.23476185004206426
0,0,0.23808324650594467
0,0,0.335945365358246
1,1,0.5872961325798153
0,0,0.040916652567692315
1,1,0.8142590013256186
0,0,0.05486071461838616
0,0,0.2141568563998797
0,1,0.5036670179735606
0,0,0.04960889037903985
0,1,0.6306031931953529
0,0,0.031134350603634137
0,0,0.4103118519425976
0,0,0.32256352020325874
0,0,0.35580618436928485
0,0,0.12123603542881971
0,0,0.46176916268353624
1,1,0.6381103955792159
0,0,0.03964087975729116
0,0,0.11248323260020505
0,1,0.6791802329377523
0,1,0.7057997888402768
1,1,0.6111479185629317
0,0,0.13610633679704381
0,0,0.10709949004650542
0,1,0.7607457038903734
0,0,0.32820755121444045
0,0,0.3209960042113116
0,0,0.055403893123423885
0,0,0.1712280391777483
0,0,0.1979732717169486
0,1,0.6030864269101627
1,1,0.8749323837186855
0,1,0.6676983097299835
0,0,0.1119192068360566
0,0,0.09103274435898694
0,1,0.5442878275541078
0,0,0.45659596580071476
1,1,0.759734129725242
0,0,0.05890952231412209
0,0,0.4603548161726365
0,0,0.03474343317727715
0,0,0.17339559158281725
1,1,0.6722428494716944
0,0,0.2358879056125479
0,0,0.06951689115819563
0,1,0.8329084014445355
1,1,0.7149789202261113
0,0,0.0974005824634608
0,0,0.057554663243329585
0,0,0.045172097391008005
0,1,0.7064124321435857
0,0,0.1735735248394382
0,0,0.05967460341845427
1,1,0.8065069396089476
0,0,0.03879694319415309
1,1,0.8461012098905769
0,0,0.028210712499098577
0,0,0.030218297658815035
1,1,0.6697116861935161
0,0,0.17142358868924812
0,0,0.4137771592592903
1,1,0.7827648019320179
0,1,0.6420945755865537
1,1,0.8978264055198402
0,1,0.611456693626152
0,0,0.09401872638959409
0,0,0.07145154177016226
0,0,0.2291614599895324
0,0,0.48541565439585116
0,0,0.3647908991034101
0,1,0.7379199262153863
0,0,0.42737559280431076
0,0,0.17229411988198726
0,0,0.2969682857054798
0,0,0.2953699266428542
1,1,0.6517045453720477
